cell_type	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	European	5	5	6.357319602099844	3.553242876088918	8.96651153478327	6.070555604811637	0.5825	0.37343375	-0.6349134859611671	-4.945587537044814	3.251108644235517	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	oesophagus	NA	NA	Other/Unknown	3	3	7.687006769318316	5.020013814614855	10.552264493900998	6.070555604811637	0.8625	0.70775375	1.2931990627303573	-3.086086989631161	5.693540989585988	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	ovary	NA	NA	East Asian	1	1	8.044175935607115	4.7539579008229005	11.196066428030242	6.070555604811637	0.8725	0.7497925	1.8273622547241202	-3.1587646755434116	6.5053126303745	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	ovary	NA	NA	European	3	3	7.597973600244814	4.1469736901129215	10.670568788439468	6.070555604811637	0.815	0.67575375	1.2761957950341345	-3.721348827270131	5.621512941168206	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	ovary	NA	NA	Other/Unknown	5	5	8.144979588194499	4.756392361545884	11.383615401587639	6.070555604811637	0.88	0.76234125	1.92821925246885	-3.3428831561089725	6.801394207724016	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	pancreas	NA	NA	European	1	1	5.467011481385816	2.5644758284212394	8.587104755128042	6.070555604811637	0.35	0.1931575	-1.9541360784185833	-6.299150928381477	2.789138469692087	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	pancreas	NA	NA	Hispanic/Latin American	1	1	5.868923210951461	3.096346277739997	8.472004222833053	6.070555604811637	0.45	0.2790925	-1.1564749895139688	-5.535435814236908	2.8769177081608754	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	European	1	1	5.633390508877902	2.6244898671619787	8.424702493365295	6.070555604811637	0.4125	0.24013	-1.613245352291547	-6.201352772441118	2.4144208023033054	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	Hispanic/Latin American	1	1	5.1822764914932336	2.317428829230759	8.125405838483353	6.070555604811637	0.3125	0.17183875	-2.3385812016028846	-6.504690647501814	1.9699408370800089	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	Other/Unknown	4	4	7.2197788268780165	4.14590495541313	9.905416137847565	6.070555604811637	0.785	0.61154375	0.5065651443560231	-4.004742315049404	4.7269241868911305	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	African	3	3	6.516151288943069	3.8624476364706424	9.07321977290725	6.070555604811637	0.63	0.4236725	-0.3308556197872563	-4.419419016137276	3.666852679345087	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	East Asian	1	1	6.401095232504542	3.6499192439597	9.075842023764562	6.070555604811637	0.5725	0.38387625	-0.6842841422267953	-4.716990282774328	3.3955610690246876	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	62	62	6.589509076028499	4.027710557763038	9.160083097669936	6.070555604811637	0.6475	0.44552375	-0.32354095274301176	-4.391313846899419	3.5637685526137646	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	Other/Unknown	22	22	6.578841156458033	3.987799279412731	9.356263195474499	6.070555604811637	0.6425	0.4493175	-0.2882493991422211	-4.522890364445006	3.7581048414519027	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	10	10	6.142534957350593	3.5405657666271186	8.545804345217688	6.070555604811637	0.52	0.329295	-0.9572952799233394	-5.005644291210252	2.903668234626698	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	East Asian	2	2	6.077919703527433	3.2958563894832795	8.815642691755992	6.070555604811637	0.5	0.324615	-1.0353934468695654	-5.465633636899153	3.141546349707603	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	45	45	6.297480405289073	3.736888795365241	8.734754196025017	6.070555604811637	0.5675	0.3775625	-0.6737219553072039	-4.648921388361072	3.140577065914578	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	Native American & Pacific Islander	1	1	5.203654292922047	1.865502557052203	12.557666129113818	6.070555604811637	0.3225	0.2160975	-2.266059198320333	-7.474608059451591	9.225065649222069	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	Other/Unknown	27	27	6.641940241107902	4.08425123803405	9.096493784301195	6.070555604811637	0.655	0.44858875	-0.2592119943802438	-4.291151887546526	3.677649272836269	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	26	26	6.108304848991623	3.0282897796221446	8.92328491270513	6.070555604811637	0.5125	0.3410325	-0.8941662004222597	-5.416218186319831	3.257688969522416	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	Hispanic/Latin American	1	1	6.985565886046631	4.303866572312462	9.548741355571508	6.070555604811637	0.74	0.55094625	0.2549370079690725	-3.950991919800848	4.174588767546661	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	Other/Unknown	6	6	7.638091069067867	4.719338355137755	10.47496532092769	6.070555604811637	0.85	0.71230125	1.253171355124035	-3.4332394824123	5.78859015734782	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	small intestine	NA	NA	African	1	1	6.0563861137612065	3.336440633691833	8.694414643074465	6.070555604811637	0.4975	0.32313375	-1.0868735435826336	-5.305979844635898	3.207950598543808	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	small intestine	NA	NA	European	1	1	7.665366720334632	4.928881280632666	10.268952026443099	6.070555604811637	0.8675	0.72194	1.204059418729455	-2.9198993943347205	5.2940222664020835	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	spleen	NA	NA	African	1	1	8.14622810401172	5.058930117001447	10.696180721680932	6.070555604811637	0.9	0.76548625	1.9328808795448387	-2.898708597972475	5.876883452188435	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	spleen	NA	NA	European	2	2	6.895353312632979	3.8715866216496453	9.935856671613424	6.070555604811637	0.695	0.5192625	-0.0019909613295247485	-4.656178722571721	4.707647098627287	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	African	1	1	6.034171405113527	3.13333383354997	8.61342990303355	6.070555604811637	0.4825	0.302235	-1.1379471757557948	-5.493174554583331	2.8514467084262565	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	European	1	1	6.161595588882367	3.3327190160064273	8.949791994114438	6.070555604811637	0.52	0.336665	-1.0575475154993141	-5.546455166589602	3.251832910425136	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	Other/Unknown	1	1	6.7631847987132625	3.6597670837379632	10.258900525124497	6.070555604811637	0.7	0.4983325	0.05241778625267869	-4.689013690504893	5.0373453063987625	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	trachea	NA	NA	African	1	1	6.129875581789414	3.2865806407165343	9.107688346997119	6.070555604811637	0.5375	0.354825	-0.8344678182878479	-5.265712356204866	3.425759413742758	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	trachea	NA	NA	European	4	4	6.845494462498002	4.3371154696398175	9.235795765815114	6.070555604811637	0.715	0.51906	0.007271645196742957	-3.9766385944708205	4.2251125149738025	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	vasculature	NA	NA	European	2	2	6.916060102118621	4.202939858783152	9.497517027580804	6.070555604811637	0.72	0.51991	0.13371741584332955	-4.037806637404083	4.23590261615095	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	vasculature	NA	NA	Hispanic/Latin American	1	1	6.429540218005122	3.6871332740758564	9.118444678149634	6.070555604811637	0.6075	0.4074775	-0.3527741308790231	-4.6139938411754	3.638163572322797	FALSE
