.feature,gene,sample,sample_role,observed_count,n_draws,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,healthy_predictive_median,healthy_predictive_lo,healthy_predictive_hi,healthy_epred_median,healthy_epred_lo,healthy_epred_hi,obs_percentile,predictive_percentile,p_above_healthy,p_below_healthy,predictive_p_upper,predictive_p_lower,posterior_tail_p,predictive_tail_p,predictive_z,absolute_predictive_z,log2fc_vs_median,log2fc_vs_healthy_epred,patient_log_mu,patient_log_mu_se,healthy_log_mu_mean,healthy_log_mu_sd,healthy_log_mu_lo,healthy_log_mu_hi,healthy_nb_shape_median,delta_log_mu_vs_healthy,delta_log_mu_se,welch_t,welch_df,welch_p,n_grid_rows,marginalize_method,direction,linpred_direction,q_value_global,welch_q_value_global,q_value_within_sample,welch_q_value_within_sample
ENSG00000135046,ANXA1,C10_17. Disease-associated monocytes,savi_pseudobulk,162,2800,44,128.32642857142858,0,519,44,0,519,75.31682250834089,5.725574123284721,911.3442168051863,0.7907890039271689,0.7907890039271689,0.21063905747947162,0.7922170653338093,0.21063905747947162,0.7922170653338093,0.42127811495894324,0.42127811495894324,0.8091619605478898,0.8091619605478898,1.8568750579014028,1.0998498187662555,8.200044407882142,0.6916744361492891,7.286496826055428,1.2790928136527084,4.765943273216711,9.78224592604667,2.1174790977820672,0.91354758182671425,1.454129276082577,0.6282437172902609,399,0.5302037266652859,7,pool,consistent_with_healthy,consistent_with_healthy,0.5669537248045591,0.7135452022411324,0.7986757976047516,0.8971020214274316
ENSG00000135046,ANXA1,C11_17. Disease-associated monocytes,savi_pseudobulk,222,2800,157,640.35,0,2604,157,0,2604,178.40106077845064,7.457012783496747,3023.786771163866,0.58818279186005,0.58818279186005,0.4127097465191003,0.5890753302392003,0.4127097465191003,0.5890753302392003,0.8254194930382006,0.8254194930382006,0.22287291581098595,0.22287291581098595,0.49711915174320176,0.3146433943277102,7.868459107689231,0.6904737949343644,7.714068530481789,1.456618536816704,4.774971601126069,10.749266114991668,2.1174790977820672,0.1543905772074421,1.611983754040064,0.09577675756377683,399,0.9237459616058001,7,pool,consistent_with_healthy,consistent_with_healthy,0.870772212435904,0.9302057235750716,0.9433365634722293,0.9237459616058001
ENSG00000135046,ANXA1,C2_17. Disease-associated monocytes,savi_pseudobulk,614,2800,211,520.5889285714286,0,2118,211,0,2118,272.209870090732,23.222166958933602,3247.115508853558,0.782220635487326,0.782220635487326,0.21813637986433418,0.7825776508389861,0.21813637986433418,0.7825776508389861,0.43627275972866836,0.43627275972866836,0.7797148618374474,0.7797148618374474,1.536522145663403,1.17204609445453,8.396126648792578,0.6883945226168167,7.754333678744004,1.1385737248964578,5.496144030729479,9.801243094484043,2.1174790977820672,0.6417929700485736,1.3305025914267998,0.482368823769317,399,0.6298084756731408,7,pool,consistent_with_healthy,consistent_with_healthy,0.5790163815753755,0.7621211806464897,0.5369510888968226,0.8397446342308543
ENSG00000135046,ANXA1,C7_17. Disease-associated monocytes,savi_pseudobulk,86,2800,14,40.56964285714286,0,169,14,0,169,18.978684565173936,1.9242714465684936,233.95952278065823,0.8818279186004998,0.8818279186004998,0.11888611210282042,0.88254194930382,0.11888611210282042,0.88254194930382,0.23777222420564084,0.23777222420564084,1.184174073716022,1.184174073716022,2.5360529002402097,2.1508038801432185,9.053995860411717,0.6955719755066396,7.546738016941548,1.175055782862779,5.268186682883318,9.85395584811251,2.1174790977820672,1.5072578434701693,1.365494952736724,1.1038179529329817,399,0.27033736476032844,7,pool,consistent_with_healthy,consistent_with_healthy,0.4358551191286131,0.5619372492350294,0.4812566940378436,0.6179139765950364
ENSG00000135046,ANXA1,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,240,2800,20,48.28,0,190,20,0,190,25.744518887265897,2.4880140044202466,258.2315786544384,0.9691181720813995,0.9691181720813995,0.031060335594430562,0.9692966797572296,0.031060335594430562,0.9692966797572296,0.062120671188861123,0.062120671188861123,1.8679886295324941,1.8679886295324941,3.5205719134512012,3.1959488384788792,9.833677204493704,0.690230167137452,7.4667981555725875,1.1367082314690986,5.371772701914712,9.565067615248935,2.1174790977820672,2.366879048921116,1.3298583710742287,1.779797834418417,399,0.07587005351182212,7,pool,consistent_with_healthy,consistent_with_healthy,0.2923955730096394,0.4186046105963141,0.2132571700583125,0.26972058615728617
ENSG00000135046,ANXA1,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,86,2800,34,84.62607142857142,0,340,34,0,340,37.570134838629336,3.926720791085856,342.1444507672832,0.7367011781506605,0.7367011781506605,0.2652624062834702,0.7386647625847912,0.2652624062834702,0.7386647625847912,0.5305248125669404,0.5305248125669404,0.6332082733537565,0.6332082733537565,1.3136604789037618,1.1840404530336537,8.301559957247362,0.6955719755066396,7.566183798020645,1.0418793257397174,5.403250308635897,9.404487014332492,2.1174790977820672,0.7353761592267167,1.2527301794536831,0.5870187940609964,399,0.5575230850717313,7,pool,consistent_with_healthy,consistent_with_healthy,0.6313683719804911,0.7306713296694012,0.6063140715050747,0.6758406065083613
ENSG00000135046,ANXA1,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,24,2800,11,30.98392857142857,0,123,11,0,123,15.729458075160156,1.3640001586929413,162.65338035016552,0.6854694751874331,0.6854694751874331,0.31952873973580864,0.6904676901106748,0.31952873973580864,0.6904676901106748,0.6390574794716173,0.6390574794716173,0.48304885227680755,0.48304885227680755,1.0588936890535685,0.5941669221905185,7.911704255669152,0.7162932402300074,7.481007632036094,1.2479118675809804,4.93055769950549,10.007922163029491,2.1174790977820672,0.4306966236330583,1.4388745724519054,0.2993288170345052,399,0.7648450238064151,7,pool,consistent_with_healthy,consistent_with_healthy,0.7421312664831685,0.8375489234077853,0.8436547386922254,0.8064813889130915
ENSG00000135046,ANXA1,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,140,2800,43.5,108.73607142857144,0,433,43.5,0,433,55.194765632266254,4.22359937528127,742.2430332942083,0.7872188504105676,0.7872188504105676,0.21349518029275258,0.7879328811138879,0.21349518029275258,0.7879328811138879,0.42699036058550516,0.42699036058550516,0.7968084287213418,0.7968084287213418,1.6638179214323958,1.334956480375471,8.384532410104327,0.6923706501513555,7.580548380430263,1.2337713394536,5.067701867406399,9.921684796803591,2.1174790977820672,0.8039840296740648,1.4147681206643514,0.5682797187262937,399,0.5701647197465696,7,pool,consistent_with_healthy,consistent_with_healthy,0.5719684830168628,0.736356229986601,0.5214464221961544,0.7017411935342395
ENSG00000135046,ANXA1,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,88,2800,23,64.45928571428571,0,275,23,0,275,33.597012478442224,2.4949224932509333,383.3183521321903,0.8125669403784362,0.8125669403784362,0.1885041056765441,0.8136379864334167,0.1885041056765441,0.8136379864334167,0.3770082113530882,0.3770082113530882,0.8873952884612605,0.8873952884612605,1.8907709302452416,1.3760321168655847,8.563556179312204,0.6953841488679761,7.493416941446482,1.2243034388786103,5.043913204026636,10.005501346219594,2.1174790977820672,1.070139237865722,1.4080049804410601,0.7600393839022493,399,0.44767989172822853,7,pool,consistent_with_healthy,consistent_with_healthy,0.5348687924615242,0.6689160741463893,0.464010106280724,0.5116341619751182
ENSG00000135046,ANXA1,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,115,2800,26,62.05571428571429,0,230,26,0,230,28.87260357485951,3.0120201803595346,369.23702128075087,0.8541592288468404,0.8541592288468404,0.1467333095323099,0.8550517672259907,0.1467333095323099,0.8550517672259907,0.2934666190646198,0.2934666190646198,1.054439944776838,1.054439944776838,2.1030934929641036,1.9753497953343995,9.013252316541745,0.6934822911413091,7.593643649871768,1.2339704973993115,5.178708642203437,10.184352650137066,2.1174790977820672,1.4196086666699772,1.4154860919763583,1.0029124798307716,399,0.3165109152900123,7,pool,consistent_with_healthy,consistent_with_healthy,0.48021810392392333,0.58995116387321,0.39128882541949306,0.4918321920963319
ENSG00000135046,ANXA1,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,87,2800,19,49.44714285714286,0,215,19,0,215,21.79086027859052,1.7076149809681067,284.0706032140528,0.867547304534095,0.867547304534095,0.13316672616922529,0.8682613352374152,0.13316672616922529,0.8682613352374152,0.26633345233845057,0.26633345233845057,1.114871734096796,1.114871734096796,2.137503523749935,1.9728307208629337,8.981946478623236,0.695476995232166,7.592653792380701,1.0889413845896085,5.365774380789734,9.712700718806321,2.1174790977820672,1.389292686242535,1.292084203900464,1.0752338601838982,399,0.282919795621803,7,pool,consistent_with_healthy,consistent_with_healthy,0.4459536876364754,0.5619372492350294,0.40937760323693917,0.4930916238167528
ENSG00000135046,ANXA1,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,7104,2800,292,869.5860714285715,0,3641,292,0,3641,362.60105998228534,29.581479727917586,3780.6120067338607,0.9848268475544448,0.9848268475544448,0.01535166012138522,0.9850053552302749,0.01535166012138522,0.9850053552302749,0.03070332024277044,0.03070332024277044,2.1655406629056846,2.1655406629056846,4.599862079707894,4.290290072308429,10.255906261644006,0.6873139277852249,7.3747217869921204,1.2487002930497269,4.987656935188466,9.819578346115136,2.1174790977820672,2.881184474651885,1.425360606018711,2.0213723197384783,399,0.04390841596105493,7,pool,higher_than_healthy,higher_than_healthy,0.22032947416738916,0.341700557519034,0.05458368043159189,0.0843705080293911
ENSG00000135046,ANXA1,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,505,2800,63,160.01535714285714,0,599,63,0,599,85.41163086656391,7.324754243096716,1054.8363973824667,0.9337736522670474,0.9337736522670474,0.06640485540878258,0.9339521599428775,0.06640485540878258,0.9339521599428775,0.13280971081756515,0.13280971081756515,1.504499914047215,1.504499914047215,2.98299357469431,2.5567857278565365,9.108384068498202,0.6886493438866795,7.288994281979244,1.2105312029038515,4.93330096001329,9.69874319121605,2.1174790977820672,1.8193897865189577,1.3927037416620234,1.306372440952687,399,0.19217847214335923,7,pool,consistent_with_healthy,consistent_with_healthy,0.35987147447340234,0.5078082905104994,0.17224617581632934,0.27474966689043745
ENSG00000135046,ANXA1,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,1883,2800,197.5,568.9042857142857,0,2247,197.5,0,2247,236.73518041112908,19.81977241369144,2586.485522716918,0.9359157443770082,0.9359157443770082,0.06426276329882184,0.9360942520528382,0.06426276329882184,0.9360942520528382,0.12852552659764369,0.12852552659764369,1.5213640259050059,1.5213640259050059,3.2465880524698254,2.989026160273575,9.36452579932081,0.687597706464525,7.416669401029396,1.198274541664272,5.104761305992927,9.560369782990405,2.1174790977820672,1.9478563982914148,1.3815398956005562,1.40991686486526,399,0.15934324271681458,7,pool,consistent_with_healthy,consistent_with_healthy,0.3593723462147707,0.4866577924332036,0.18694622050566354,0.2334038261591565
ENSG00000135046,ANXA1,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,58285,2800,1120,3059.5867857142857,0,11763,1120,0,11763,1629.379163185768,135.94599559569033,15572.641372241304,0.9980364155658693,0.9980364155658693,0.0021420921099607284,0.9982149232416994,0.0021420921099607284,0.9982149232416994,0.004284184219921457,0.004284184219921457,2.8839533802567727,2.8839533802567727,5.700291213787732,5.160300106719325,10.98433689341273,0.6872240074345576,7.2758037322178275,1.2989371224928161,4.606590991753381,9.663166461850393,2.1174790977820672,3.708533161194902,1.4695286606882936,2.5236208455151257,399,0.012002719299708189,7,pool,higher_than_healthy,higher_than_healthy,0.08813178966695569,0.19000483207869634,0.011424491253123885,0.031802972301459065
ENSG00000135046,ANXA1,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,3258,2800,391.5,1051.9496428571429,0,4065,391.5,0,4065,439.88069716089797,27.746197207191305,5820.201854249076,0.9280614066404855,0.9280614066404855,0.07211710103534452,0.9282399143163156,0.07211710103534452,0.9282399143163156,0.14423420207068904,0.14423420207068904,1.4615039705001627,1.4615039705001627,3.053664792959575,2.8873848559997004,9.262316827722012,0.6874347744635511,7.2533683408121314,1.1900256004726995,4.833569837691721,9.440690763166586,2.1174790977820672,2.0089484869098806,1.3743098263936566,1.4617871809747494,399,0.14458665447653693,7,pool,consistent_with_healthy,consistent_with_healthy,0.3643811420733197,0.4866577924332036,0.20979520301191135,0.299562041865366
ENSG00000135046,ANXA1,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,6532.047559999994,400,2503,7736.1675,0,26896,2503,0,26896,3193.8417662899287,250.44069017607444,34200.77460342172,0.756857855361596,0.756857855361596,0.24438902743142144,0.7581047381546134,0.24438902743142144,0.7581047381546134,0.48877805486284287,0.48877805486284287,0.6962308202415401,0.6962308202415401,1.3835215801971934,1.032127046473371,8.784552277888737,0.769891904745314,8.120272700751444,1.2750125115933564,5.736668226889287,10.484840270490622,1.6875345349056285,0.6642795771372931,1.489426214927066,0.4459969688191781,399,0.6558413557876699,1,pool,consistent_with_healthy,consistent_with_healthy,0.6089450811902154,0.7772934587113124,0.5928037050231564,0.8469816807337264
ENSG00000103569,AQP9,C1_17. Disease-associated monocytes,savi_pseudobulk,32,2800,2,18.454642857142858,0,74,2,0,74,7.999681166261828,0.7761097738903935,99.70010256471986,0.8816494109246698,0.8816494109246698,0.11995715815780078,0.8832559800071403,0.11995715815780078,0.8832559800071403,0.23991431631560156,0.23991431631560156,1.1832724741184588,1.1832724741184588,3.4594316186372973,1.9349590880698835,5.835028101861855,1.203150356655389,4.762220241605697,1.085297377336185,2.646935408674479,6.8931069692241564,0.7058151510596209,1.072807860256158,1.62032131936008,0.6620957506624959,399,0.5082920753942382,7,pool,consistent_with_healthy,consistent_with_healthy,0.4358551191286131,0.7037890274689451,0.38386290610496254,0.5809052290219864
ENSG00000103569,AQP9,C10_17. Disease-associated monocytes,savi_pseudobulk,11,2800,1,19.711785714285714,0,52,1,0,52,5.811391867062369,0.23049605197903972,101.29040945763091,0.7975722956087111,0.7975722956087111,0.20778293466619063,0.802927525883613,0.20778293466619063,0.802927525883613,0.41556586933238127,0.41556586933238127,0.8329810642006668,0.8329810642006668,2.584962500721156,0.8656037546093845,5.551713441481554,1.2262781379808945,4.895724121196193,1.3852390586556231,2.126641184018732,7.6919844598588485,0.7058151510596209,0.6559893202853608,1.850039275614171,0.3545812939931166,399,0.7230906205908751,7,pool,consistent_with_healthy,consistent_with_healthy,0.5628573296257373,0.8152108851201496,0.7986757976047516,0.925999504759962
ENSG00000103569,AQP9,C11_17. Disease-associated monocytes,savi_pseudobulk,15,2800,0,230.52857142857144,0,257,0,0,257,2.1490542802583574,0.0019202043977875449,1482.0621255505696,0.8186362013566584,0.8186362013566584,0.185290967511603,0.8225633702249197,0.185290967511603,0.8225633702249197,0.370581935023206,0.370581935023206,0.910179985921243,0.910179985921243,4,2.5487189049363264,5.2043720300081375,1.2170939482977545,3.357276488403877,3.246865911735946,-3.5512041757445822,9.323105245561113,0.7058151510596209,1.8470955416042605,3.467485533895695,0.5326901939599621,399,0.5945445888930891,7,pool,consistent_with_healthy,consistent_with_healthy,0.5348687924615242,0.7510036912333757,0.9433365634722293,0.9237459616058001
ENSG00000103569,AQP9,C2_17. Disease-associated monocytes,savi_pseudobulk,26,2800,4,29.189642857142857,0,105,4,0,105,12.574891372195228,1.0504751518982698,161.9313535928202,0.8004284184219922,0.8004284184219922,0.20171367368796858,0.8025705105319528,0.20171367368796858,0.8025705105319528,0.40342734737593716,0.40342734737593716,0.8431524943545897,0.8431524943545897,2.4329594072761065,1.0191933992415747,5.252462452778665,1.2060420386567638,4.751466737590319,1.1338689919630371,2.47925192002758,6.975877394289723,0.7058151510596209,0.5009957151883455,1.6553538262083538,0.3026517396198575,399,0.7623129961977945,7,pool,consistent_with_healthy,consistent_with_healthy,0.5585917117512976,0.8375489234077853,0.5369510888968226,0.8617576991694065
ENSG00000103569,AQP9,C7_17. Disease-associated monocytes,savi_pseudobulk,1,2800,0,3.505714285714286,0,14,0,0,14,1.1782811372033897,0.0687345417569422,19.55393854362223,0.65619421635130315,0.65619421635130315,0.4109246697607997,0.723313102463406,0.4109246697607997,0.723313102463406,0.8218493395215994,0.8218493395215994,0.40209845835985386,0.40209845835985386,1,-0.16202190830783503,4.999316554582048,1.4434223971580271,4.767120535930073,1.3787673079194531,1.7945312686131596,7.4817441257681665,0.7058151510596209,0.23219601865197514,1.9961130995023506,0.11632407938701657,399,0.9074542270886488,7,pool,consistent_with_healthy,consistent_with_healthy,0.8701934183169877,0.9202352725406016,0.9816902126791451,0.9074542270886488
ENSG00000103569,AQP9,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,5,2800,0,3.8771428571428572,0,17,0,0,17,1.4951941180768795,0.14982800781353336,18.21699497136726,0.8257765083898607,0.8257765083898607,0.1870760442699036,0.8386290610496251,0.1870760442699036,0.8386290610496251,0.3741520885398072,0.3741520885398072,0.9376058902549238,0.9376058902549238,2.584962500721156,1.4629025014814876,6.055705207186314,1.264365347424921,5.099553559143123,1.0025850783974328,3.2376547535050455,7.124645228644188,0.7058151510596209,0.9561516480431909,1.6136283869572101,0.5925476124315021,399,0.5538196035899962,7,pool,consistent_with_healthy,consistent_with_healthy,0.5348687924615242,0.7306713296694012,0.529041825721583,0.7281146145652484
ENSG00000103569,AQP9,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,17,2800,1,6.030714285714286,0,24,1,0,24,2.8474674594775875,0.3193116042483663,30.75169767197372,0.9296679757229561,0.9296679757229561,0.07318814709032488,0.9325240985362371,0.07318814709032488,0.9325240985362371,0.14637629418064976,0.14637629418064976,1.4733226779540238,1.4733226779540238,3.169925001442312,2.3862129856757366,6.703616424238996,1.2140611216465242,5.054522251420677,1.0257076684807869,2.914730591658543,7.05563131648207,0.7058151510596209,1.6490941728183195,1.5893459750079302,1.037592946249536,399,0.3000879908577611,7,pool,consistent_with_healthy,consistent_with_healthy,0.3665771541219751,0.5839550092367244,0.3903367844817327,0.5571747407919959
