cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	1	NA	12	0	12	0	0	0	1	7.294040924675072	0.641592027737297	14.481624693339262	8.367083269257689	0.365	0.28332	-2.6666628050857812	-12.609883265941885	7.6528858317416395	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	2	NA	12	0	12	0	0	0	1	7.193898542412049	0.2975379660886218	13.149455040149736	8.367083269257689	0.35	0.273235	-2.809234678125601	-12.853680335188868	5.886956360343827	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	3	NA	12	0	12	0	0	0	1	7.8750932986524775	2.7109148730088366	12.623222783354889	8.367083269257689	0.415	0.30039125	-1.6801550817246642	-8.874755264430561	5.422572238960195	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	4	NA	12	0	12	0	0	0	1	7.896855816096348	3.4354019802563402	13.047924545382772	8.367083269257689	0.42	0.3051925	-1.838738230816757	-8.46929615475022	5.565375590772401	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	5	NA	12	1	11	3	0.08333333333333333	0.08333333333333333	0.9166666666666666	7.780008511577689	2.6928585029911942	12.729576699649552	8.367083269257689	0.395	0.284945	-1.8447632523048303	-8.679911228173951	5.21503087380773	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	6	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.772199742881192	3.092643949043593	12.951048729895117	8.367083269257689	0.4025	0.29640125	-1.9893328368774057	-8.477616062418653	5.475319211021008	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	7	NA	12	0	12	0	0	0	1	7.794516974033073	2.660641801758837	12.729107449264893	8.367083269257689	0.4175	0.30059625	-1.8106254560841193	-9.46856448863838	5.189891959780598	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	8	NA	12	0	12	0	0	0	1	7.706833889399306	2.371700565189998	13.613037158942616	8.367083269257689	0.42	0.32720375	-1.8153667399541418	-9.724946494266355	6.636313631570348	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	cerebral lobes and cortical areas	NA	9	NA	12	0	12	0	0	0	1	8.385536550994393	1.5259908753809803	13.773637217868075	8.367083269257689	0.5025	0.3872225	-1.0470397985609003	-11.040782890105557	6.787927661873748	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	1	NA	12	0	12	0	0	0	1	7.306040122768266	-0.3323910426137357	14.212631364604059	8.367083269257689	0.3875	0.32533625	-2.7622855300713383	-14.360620324235185	7.847308712416674	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	2	NA	12	0	12	0	0	0	1	7.299005834754073	0.11535890376277014	13.402636324240744	8.367083269257689	0.365	0.270005	-2.7571082294799583	-13.241844944243853	6.600977092973026	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	3	NA	12	0	12	0	0	0	1	7.899216039307985	2.9291619506488775	12.814480778925631	8.367083269257689	0.415	0.31612	-1.9941211599563662	-8.989373298367656	6.040624315698608	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	4	NA	12	0	12	0	0	0	1	7.939683122037362	3.096492152554348	13.153462088763318	8.367083269257689	0.4375	0.32190875	-1.6387308878038058	-9.124964710183642	5.925112983484015	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	5	NA	12	0	12	0	0	0	1	7.688426033732348	3.310550428421673	12.724732259715678	8.367083269257689	0.405	0.30188375	-2.052406451637041	-8.735723362494337	5.394504523740205	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	6	NA	12	0	12	0	0	0	1	7.65527334739305	3.384761968746139	12.740239147593494	8.367083269257689	0.385	0.2955075	-2.2247168261785406	-8.428921706078036	5.23047425375769	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	7	NA	12	0	12	0	0	0	1	7.765504864338216	2.9593192130770163	12.749696867653412	8.367083269257689	0.41	0.30429375	-1.9462154672360552	-9.097660566440014	5.6119887189481705	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	8	NA	12	0	12	0	0	0	1	8.100115766821755	3.0137725619323112	14.082214606218157	8.367083269257689	0.455	0.3560675	-1.5469284799320087	-8.883038831087699	7.353823114751039	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	digestive system (general)	NA	9	NA	12	0	12	0	0	0	1	8.463159272656377	2.369758726145228	13.847335655042565	8.367083269257689	0.5125	0.401765	-1.0217755683551686	-10.260380654927197	7.995033942859907	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	1	NA	6	0	6	0	0	0	1	8.073299702462178	0.7184138856829022	14.92413066239942	8.367083269257689	0.475	0.39683625	-1.4655619237579391	-11.812135319231999	8.237380773474406	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	2	NA	6	0	6	0	0	0	1	7.580022840426466	1.504724959502383	14.301245937724186	8.367083269257689	0.3875	0.2955075	-1.9461626802878123	-10.500326528492705	7.341245947335833	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	3	NA	6	1	5	1	0.16666666666666666	0	0.8333333333333333	8.596520464292059	3.967223514375499	13.616035584992607	8.367083269257689	0.535	0.424795	-0.46131789853424493	-6.99390587721354	6.611416342109959	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	4	NA	6	2	4	2	0.3333333333333333	0	0.6666666666666666	8.137484152290721	3.2784520946832267	13.211806754308572	8.367083269257689	0.455	0.34882	-1.3942603037568762	-8.192047371770013	5.879996955438511	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	5	NA	6	1	5	1	0.16666666666666666	0	0.8333333333333333	8.115384655185096	3.66004764848098	13.375888454355438	8.367083269257689	0.4725	0.36868625	-1.1178409374834497	-7.718653068834319	6.486096608673436	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	6	NA	6	1	5	2	0.16666666666666666	0	0.8333333333333333	8.501392644453933	3.7560155749040156	13.489695780187413	8.367083269257689	0.5175	0.416745	-0.9514097802083958	-7.856225362152322	6.762780509951153	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	7	NA	6	2	4	4	0.3333333333333333	0.16666666666666666	0.6666666666666666	8.237208159878744	3.7825854593712154	13.569007487994877	8.367083269257689	0.4925	0.37886625	-1.2991856370591084	-7.4897683146164065	6.2566003068971145	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	8	NA	6	0	6	0	0	0	1	8.070937953210489	3.409058127955884	13.633510264334273	8.367083269257689	0.455	0.36706625	-1.4713180192112256	-8.504882793731024	5.854581596824569	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	female reproductive system	NA	9	NA	6	0	6	0	0	0	1	8.667451828297295	3.323896677115272	13.591340886800797	8.367083269257689	0.56	0.4452175	-0.6032693115315643	-8.423204787973786	6.631733561118781	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	1	NA	12	0	12	0	0	0	1	7.20998168434544	0.06705022886103858	14.663800590051544	8.367083269257689	0.375	0.2994375	-2.781444288763069	-13.346873492582386	10.104275738934879	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	2	NA	12	0	12	0	0	0	1	7.026575326508054	0.004195078078656286	13.000969004162096	8.367083269257689	0.355	0.28226125	-2.686891393946146	-13.232877946439451	6.358956885106458	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	3	NA	12	0	12	0	0	0	1	7.949706824777831	2.9797988804957685	13.52600787756764	8.367083269257689	0.395	0.31568	-1.7188666879166894	-8.672493992223208	6.848736891689918	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	4	NA	12	0	12	0	0	0	1	8.020817969111388	3.0584073896045787	13.266068767572387	8.367083269257689	0.4525	0.34323625	-1.675055294985214	-9.5027756262919	6.200524232065061	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	5	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.8106512583333485	3.144479577530551	13.099438157865	8.367083269257689	0.415	0.30679375	-1.9129626899947074	-8.768882030951556	6.102985629182769	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	6	NA	12	0	12	0	0	0	1	7.937795616972307	3.0688701242518306	13.669766598063127	8.367083269257689	0.425	0.32315375	-1.7878805556202746	-8.752191602066198	6.320366332124648	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	7	NA	12	0	12	0	0	0	1	7.798487552902288	3.1273256067203823	13.42541807628654	8.367083269257689	0.415	0.31110625	-1.7517935850124298	-9.186501408939915	6.339455962744503	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	8	NA	12	0	12	0	0	0	1	8.196700840661052	2.6251485605016356	14.05551244213246	8.367083269257689	0.48	0.36981875	-1.3553570438165687	-9.250610653062413	7.522538832168803	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	general brain and major structures	NA	9	NA	12	0	12	0	0	0	1	8.221808834264115	2.2605985774497603	14.483297124310697	8.367083269257689	0.4875	0.3950125	-1.3616451535360896	-9.963350282322438	7.753047819173287	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	1	NA	12	0	12	0	0	0	1	7.588544280032195	-0.02634195009598334	14.166622124882071	8.367083269257689	0.3975	0.31249375	-2.366658390796541	-13.692845759427685	6.635159284477114	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	2	NA	12	0	12	0	0	0	1	7.060602415814121	-0.7521278378661117	14.15587653746784	8.367083269257689	0.3575	0.28169625	-3.0069301713160295	-14.69430055519732	7.347657871542109	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	3	NA	12	0	12	0	0	0	1	7.9153181674516135	3.096633215804534	12.684411977581073	8.367083269257689	0.4075	0.3164975	-1.908254879962055	-8.838979917078026	5.446498078699172	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	4	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	8.389377433239787	3.9002098142601764	13.482688773581788	8.367083269257689	0.5	0.39016125	-1.0433109250815051	-7.882494963986829	6.667168585310438	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	5	NA	12	0	12	0	0	0	1	7.910634393979771	3.308104618632388	12.802855936448953	8.367083269257689	0.3975	0.30899125	-1.762923646920146	-8.98640688867114	5.442749174864008	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	6	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.8915664491168105	3.1183694786783014	13.03887961491168	8.367083269257689	0.4075	0.302015	-1.8410846352587982	-8.49351911598296	5.709661609422809	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	7	NA	12	0	12	0	0	0	1	7.9795760298597385	3.3645796941531456	13.23215699024968	8.367083269257689	0.41	0.3112475	-1.7151550384702885	-8.549562735408864	5.874656417624318	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	8	NA	12	0	12	0	0	0	1	8.035527037272551	3.010458318419445	13.80165369048775	8.367083269257689	0.455	0.33914	-1.6714017568473456	-8.775649697836752	6.456681816169991	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	9	NA	12	0	12	0	0	0	1	8.641902055889986	2.788627003707424	13.638327460808698	8.367083269257689	0.5325	0.4223675	-0.764957920953167	-9.519568468642412	8.538712090432972	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	1	NA	12	0	12	0	0	0	1	7.19535240826859	-0.3216591934605378	14.257151978358923	8.367083269257689	0.35	0.2816425	-2.5476940850606393	-13.913759962070705	7.177087642766634	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	2	NA	12	0	12	0	0	0	1	7.396176539146585	0.22218918046355757	13.252705654378044	8.367083269257689	0.3975	0.29455	-2.347736566799753	-13.402020151670293	6.500180904987552	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	3	NA	12	0	12	0	0	0	1	7.828679372557661	3.2997497815417423	12.870772951688762	8.367083269257689	0.415	0.31711875	-1.8873857036851005	-8.651237014577429	5.465675686804233	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	4	NA	12	0	12	0	0	0	1	8.002701137813899	3.7269510688351564	12.93934805193992	8.367083269257689	0.425	0.3214475	-1.567412970255654	-7.925112850204976	5.531407807382192	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	5	NA	12	0	12	0	0	0	1	7.759179518728477	3.5630061214900484	12.622571244164519	8.367083269257689	0.395	0.3072375	-1.7957364796734887	-8.357151533191963	5.67094819124841	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	6	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.762586632723972	3.5447665544419227	12.936301918968443	8.367083269257689	0.4025	0.29963125	-1.755157383780181	-8.088203326939341	5.502188195646752	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	7	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.909987403935398	3.6173922078407927	12.885902309275018	8.367083269257689	0.395	0.30820125	-1.8538422132709953	-8.117792094079217	5.931384165205182	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	8	NA	12	0	12	0	0	0	1	7.7180315429866635	3.396376514906805	12.633590471341098	8.367083269257689	0.3925	0.2962225	-1.8366751088764637	-8.352376267298075	6.363655167099855	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	9	NA	12	0	12	0	0	0	1	8.492366989461566	1.9016012395372268	14.424399372968086	8.367083269257689	0.5225	0.4053925	-0.9580367883767164	-10.974156122036629	7.685732505072311	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	1	NA	12	0	12	0	0	0	1	6.912074501910095	0.3112149136084907	13.85013309457217	8.367083269257689	0.34	0.28244	-3.207166077412574	-13.379878847732932	7.543959867853418	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	2	NA	12	0	12	0	0	0	1	7.078792125230914	0.3688764763384401	13.553781378878208	8.367083269257689	0.3375	0.2579225	-2.913675385017708	-12.424296575240774	6.316202489536502	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	3	NA	12	1	11	3	0.08333333333333333	0.08333333333333333	0.9166666666666666	7.797674525143086	2.778494039878197	12.90704400943572	8.367083269257689	0.4	0.29864875	-1.8260772607631302	-9.508319413139992	5.571657989016286	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	4	NA	12	0	12	0	0	0	1	7.855813855658933	2.7810237898508925	12.770249225409222	8.367083269257689	0.435	0.32857	-1.9188864432382902	-9.02157744694198	5.77283050505042	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	5	NA	12	1	11	6	0.08333333333333333	0.08333333333333333	0.9166666666666666	7.6890650920926	2.9310081437917255	12.582518361635524	8.367083269257689	0.3925	0.29468625	-2.0843753416751545	-8.844568551226306	5.226516300196547	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	6	NA	12	0	12	0	0	0	1	7.783903088411433	3.191978159149952	12.583032524177726	8.367083269257689	0.4125	0.30573125	-1.7983902670054368	-8.686736259602966	5.321473141566482	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	7	NA	12	0	12	0	0	0	1	7.817143372309446	3.099713000754485	12.86376433943257	8.367083269257689	0.39	0.29653875	-2.0056098921168823	-8.986386849513476	5.608491785233428	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	8	NA	12	0	12	0	0	0	1	7.895942952475873	2.7162401974642574	13.379825992838924	8.367083269257689	0.4175	0.32816	-1.709036252077773	-9.104921194827398	6.177149066050582	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	9	NA	12	0	12	0	0	0	1	8.22801056327078	2.3380036028592066	13.311309176848308	8.367083269257689	0.4775	0.371455	-1.2319384956816646	-9.942899788195671	6.4394799174041	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	1	NA	12	0	12	0	0	0	1	7.1488054572729505	0.15425339438189212	14.3082163210335	8.367083269257689	0.36	0.2724425	-2.648457132292198	-13.346035234046779	7.641956121372206	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	2	NA	12	0	12	0	0	0	1	7.5924983117713225	0.43429266700960845	13.18084808894312	8.367083269257689	0.405	0.32789375	-2.161156579395887	-12.277953340896689	6.020424327555284	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	3	NA	12	2	10	4	0.16666666666666666	0.08333333333333333	0.8333333333333333	8.189962643204138	3.2253942245378373	13.149138116581785	8.367083269257689	0.465	0.34337	-1.35711993307389	-8.054034729651013	5.816051939000081	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	4	NA	12	3	9	7	0.25	0.16666666666666666	0.75	8.209721823599445	3.660983334099947	12.778314601242057	8.367083269257689	0.4775	0.36050625	-1.1789300354387267	-8.027933465821121	6.027479288875379	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	5	NA	12	0	12	0	0	0	1	7.883863078109899	3.4039260761463708	12.61699469944886	8.367083269257689	0.42	0.30659375	-1.843341395445695	-8.264102500684855	5.263136312444585	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	6	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.52020421318964	2.904798516958767	12.350350827218785	8.367083269257689	0.4025	0.27079125	-2.217375033226781	-9.40553837494867	5.217532442601499	FALSE
