p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0.000211091833664572	1.21118930590068	0.28	0.073	1	3	EIF4E3
0.000214945134972298	1.55395577516429	0.44	0.17	1	3	IRF8
0.000216813257123418	2.12837879074788	0.28	0.08	1	3	CCRL2
0.000220046327653195	2.9637754808921	0.12	0.017	1	3	C4orf36
0.00022344133321855	1.76861797140603	0.32	0.098	1	3	SBNO2
0.000224919715212476	1.20721859808964	0.52	0.217	1	3	PPFIA1
0.000225342561444659	1.51277303029013	0.48	0.193	1	3	CD302
0.000225674883016504	1.44129316176641	0.28	0.075	1	3	SNX20
0.00022865036755373	2.44858551531363	0.24	0.062	1	3	CD33
0.000234831744808364	1.39889980408153	0.68	0.384	1	3	METRNL
0.00023776160054415	1.1709947391014	0.56	0.247	1	3	CCT5
0.000240476100306731	1.48464882741217	0.6	0.287	1	3	RAB31
0.000247477517408426	2.75661697430877	0.16	0.03	1	3	GPR35
0.000252049642778731	1.23263860146265	0.6	0.286	1	3	ZC3H12A
0.000258787865421229	2.06566227096053	0.12	0.017	1	3	CTB-31O20.2
0.000268919274544612	1.73262425593532	0.36	0.126	1	3	ARHGAP26
0.00028279023735881	0.887420574137986	0.92	0.708	1	3	RPS9
0.000285972745364969	1.66676239370002	0.4	0.15	1	3	PRELID1
0.000292850947777229	1.90929294036629	0.4	0.154	1	3	SCO2
0.000302708624095827	2.87047761748118	0.16	0.031	1	3	TNFAIP6
0.00030305212852884	3.63733681776191	0.12	0.018	1	3	RP11-139H15.1
0.000307786035778506	1.9831180771147	0.32	0.105	1	3	EVI5
0.000309760086549851	0.758767616786338	0.64	0.273	1	3	MS4A7
0.000317275027229653	1.38011892789791	0.4	0.146	1	3	STX11
0.000322423148286145	1.71431493358305	0.4	0.151	1	3	MPP1
0.000328393444274874	1.12238792941056	0.72	0.429	1	3	ETF1
0.000330825064477993	2.69288533586887	0.12	0.018	1	3	CTD-2267D19.2
0.000335456879206984	1.28824597885108	0.32	0.098	1	3	ATG2A
0.000337061245093165	1.62020973588006	0.52	0.238	1	3	EHBP1L1
0.000347266112253739	2.8345059092513	0.12	0.018	1	3	HYPK
0.000350417154767491	1.50999113434247	0.36	0.126	1	3	MAFG
0.00035250960147727	2.58356634656211	0.16	0.031	1	3	AC083843.1
0.000354487476644123	2.05998102618393	0.36	0.132	1	3	GABARAP
0.000355854781595086	0.796658287586303	0.96	0.731	1	3	OAZ1
0.000356840442798616	1.12035587160018	0.8	0.448	1	3	S100A10
0.000362281687324561	1.4133442735135	0.44	0.173	1	3	DPYD
0.000368051340204054	2.25348225446452	0.2	0.046	1	3	HVCN1
0.000368883183729255	2.62373636997987	0.16	0.031	1	3	SPDYA
0.000370992075546805	2.42018362993344	0.24	0.065	1	3	RHOU
0.000376182742794427	1.19351589226333	0.6	0.282	1	3	TPP1
0.000378278319490974	0.943747240998777	0.76	0.387	1	3	SH3BGRL
0.000386467420181052	0.944953387619434	0.56	0.25	1	3	ARHGAP30
0.000389557927250658	0.351097995411155	0.96	0.591	1	3	CTSB
0.000389665096184989	1.33152264163319	0.48	0.197	1	3	SLC15A3
0.000421624169527858	1.19951294327485	0.88	0.538	1	3	SLC2A3
0.000428119950338549	1.62286343181253	0.32	0.108	1	3	BMF
0.000463089985526838	1.19750147507514	0.12	0.018	1	3	TSPAN32
0.0004660933262764	2.07371818091314	0.32	0.108	1	3	MEGF9
0.000471425608814717	1.02524424911472	0.6	0.274	1	3	GLA
0.00048510310116415	1.07735993886	0.68	0.362	1	3	EIF3L
0.000488009556843743	1.34801246209253	0.64	0.351	1	3	VMP1
0.000526774182017028	2.36239255061912	0.24	0.067	1	3	CD300LF
0.000536707298924496	1.2546593696584	0.6	0.274	1	3	S100A4
0.000549940963591873	0.746361319161517	1	0.678	1	3	ACTB
0.000556665612344498	0.553273556537207	0.48	0.181	1	3	CFD
0.000567922154901824	2.42331473811757	0.2	0.048	1	3	GAB1
0.000570532981850622	1.11026004820304	0.68	0.392	1	3	CHMP1B
0.000581682838624669	0.864354361026688	0.56	0.233	1	3	CD14
0.000588285740262547	1.171485556066	0.48	0.194	1	3	PLXNC1
0.000595799852311071	2.75523978130432	0.24	0.069	1	3	CLEC4A
0.000604331098547792	1.15793595734325	0.56	0.269	1	3	ETS2
0.000610900656695605	2.11995496499248	0.2	0.049	1	3	CYSLTR1
0.000620102483046362	1.06032344512378	0.64	0.317	1	3	MFSD1
0.00063473120883959	1.61453183144929	0.36	0.134	1	3	THBD
0.000635464579168288	1.15376479759204	0.72	0.411	1	3	DAZAP2
0.000644039346536646	0.768031165721189	0.84	0.515	1	3	SLC25A6
0.000646479760087499	1.58135813091709	0.2	0.047	1	3	RP11-479G22.8
0.000675132891791354	0.971467316457786	0.4	0.15	1	3	SPECC1
0.000710509241594397	0.594204776023041	0.96	0.678	1	3	PPP1R15A
0.000713056670874242	1.91390763050256	0.36	0.144	1	3	B3GNT5
0.000747814218741523	1.15019108138061	0.64	0.335	1	3	LIMS1
0.000781126493113463	1.12584657342822	0.76	0.485	1	3	RTN4
0.000781497309940148	1.10001667645421	0.32	0.104	1	3	SCLT1
0.000785140390585765	1.85896097594969	0.88	0.681	1	3	NEAT1
0.000789893020325407	0.963201564202898	0.28	0.081	1	3	GCH1
0.000803626656994004	2.13055522172704	0.12	0.02	1	3	SEC14L2
0.000813214218642639	0.804232184392323	0.32	0.101	1	3	RP11-138A9.1
0.000831845029045149	1.50976071187483	0.32	0.109	1	3	DDX60L
0.000842002329774879	1.25757937684064	0.4	0.157	1	3	RIPK2
0.000846480234818669	1.72152597957003	0.44	0.205	1	3	SLU7
0.000858100381683291	1.28147474542165	0.52	0.242	1	3	EVI2A
0.000860141542755098	1.13083457463276	0.56	0.268	1	3	BTAF1
0.000863978054763888	0.731147092275047	0.76	0.404	1	3	LGALS1
0.000864536308103443	2.70766742180729	0.16	0.034	1	3	RAP1GAP2
0.000870217202499022	1.92822753393812	0.2	0.05	1	3	CHAF1A
0.000885281476607583	1.99369248313472	0.2	0.05	1	3	C20orf27
0.00088892222327533	1.92302050651064	0.32	0.118	1	3	PHACTR1
0.000893625395389205	1.57703500296828	0.52	0.257	1	3	HBEGF
0.000986057808807751	1.0912664302387	0.72	0.453	1	3	ARPC5
0.000988287463639936	0.770921523986112	0.8	0.455	1	3	CD53
0.00101788197121629	2.37442164887072	0.12	0.021	1	3	C1orf56
0.00102295793668349	1.30148887533536	0.4	0.154	1	3	CASP1
0.00109216973454198	0.494326871221218	0.92	0.773	1	3	GAPDH
0.00109565155639706	0.991676968339452	0.72	0.467	1	3	TPM3
0.00110992502498787	1.12064634253257	0.52	0.239	1	3	MARK3
0.00113758562413747	1.49389090431826	0.4	0.176	1	3	LAT2
0.00114149073123307	1.55025976615618	0.32	0.113	1	3	MAFK
0.0011677976508806	3.39917165096771	0.12	0.022	1	3	MARC1
0.00119316009191234	2.02737483202489	0.16	0.035	1	3	USB1
0.00122329234514631	1.36046699937965	0.36	0.141	1	3	MID1IP1
0.00123800237146957	1.61377106847022	0.4	0.173	1	3	DENND3
0.00124065577340105	0.570113025210578	0.36	0.126	1	3	LDLR
0.00124531150931541	1.75267315604672	0.12	0.021	1	3	DLGAP1-AS2
0.00128232328679975	1.78443942060157	0.32	0.117	1	3	NAAA
0.0013002814627038	0.998191004580396	0.52	0.246	1	3	ZFC3H1
0.00132180336140375	0.792791905355433	0.52	0.234	1	3	CSNK1G2
0.00133819188215665	1.68753753649547	0.44	0.206	1	3	VAMP3
0.00133922321041209	1.75937999643974	0.36	0.147	1	3	BLVRA
0.00135039026426699	1.3286156021959	0.4	0.165	1	3	PARVG
0.00139829552999234	1.33671958866909	0.48	0.232	1	3	RNF13
0.00141387415739534	1.24404504442893	0.44	0.191	1	3	CUX1
0.00142060082360205	2.28535910691053	0.12	0.022	1	3	STEAP4
0.00144741051447759	0.846977829074953	0.8	0.613	1	3	SQSTM1
0.00146359916289362	2.11249827396972	0.16	0.036	1	3	MEF2BNB
0.00147905235711476	0.986802663844025	0.8	0.521	1	3	ANXA5
0.00149199918149906	1.43378984367248	0.4	0.165	1	3	POR
0.00153033941664213	1.87224588543027	0.16	0.036	1	3	ZNF200
0.00156441999866669	1.00943545406638	0.6	0.31	1	3	USP15
0.00156769058577032	1.49797638078869	0.36	0.147	1	3	PAPSS2
0.00157292703915301	0.859447950373214	0.72	0.404	1	3	GLIPR1
0.00157846838449698	0.81816577515367	0.8	0.504	1	3	CHD1
0.00163727770774711	1.22654804290219	0.36	0.142	1	3	FKBP1A
0.00167174358254926	2.01587518368648	0.2	0.054	1	3	LSM6
0.00169084494745579	1.77894886215771	0.24	0.075	1	3	GAS2L3
0.00169190485082324	1.88587771906692	0.32	0.123	1	3	LGALS9
0.00170896174443586	2.79913263318146	0.12	0.023	1	3	OLFM1
0.00171398671833638	2.15271227217118	0.16	0.037	1	3	ROGDI
0.00172087698453903	0.781826736864871	0.76	0.492	1	3	GNAI2
0.00173004298308191	1.35694318739226	0.36	0.141	1	3	NAPA
0.00173566932508068	0.96354902280136	0.6	0.305	1	3	STAT6
0.00175121759103078	1.30188545579564	0.4	0.165	1	3	TLR2
0.0017764994722502	0.828138370717572	0.68	0.362	1	3	INSIG1
0.00181302486132524	1.89872451148004	0.32	0.123	1	3	TOM1
0.00182581506895206	0.819870198660557	0.88	0.618	1	3	PFDN5
0.00183362368822847	2.3740982669347	0.12	0.023	1	3	RP11-876N24.4
0.00183611552787869	0.973137544275136	0.24	0.071	1	3	UBE2D1
0.00185813052984388	1.33592935846993	0.28	0.094	1	3	SMARCD2
0.00191262089972879	1.35202067978703	0.4	0.17	1	3	AGPAT3
0.00192958723095986	1.5519566630226	0.44	0.233	1	3	PLSCR1
0.00195322644985401	1.28379159143499	0.36	0.144	1	3	AVPI1
0.00200157397736247	2.30827150242172	0.32	0.129	1	3	TWISTNB
0.00201110312431878	1.74017576876274	0.2	0.055	1	3	PGS1
0.00202099242372899	2.40650386369536	0.24	0.078	1	3	NDUFB3
0.00205172401464161	1.58042964426455	0.56	0.298	1	3	ATP6V1B2
0.00206223254583226	1.20988063347422	0.56	0.298	1	3	TAOK3
0.00208694920276278	0.582505735410918	0.96	0.826	1	3	MCL1
0.00209215872441652	1.93803136391225	0.12	0.023	1	3	AGER
0.00210068360814319	0.960673488423159	0.6	0.291	1	3	IL10RA
0.00210296604646979	0.748744095879785	0.56	0.278	1	3	RAB21
0.00225280561639264	1.11323716809808	0.48	0.234	1	3	GLRX
0.00232104879867827	0.802187663252328	0.8	0.486	1	3	SERP1
0.00234483804755767	0.486020159908502	0.6	0.269	1	3	FCGR2A
0.00239971152964013	0.990600739648876	0.56	0.308	1	3	USF2
0.00244113384495034	1.93893956705494	0.2	0.057	1	3	MBOAT1
0.00246961505259928	1.15262868872683	0.52	0.266	1	3	BACH1
0.00247390055767068	1.22978335498411	0.32	0.117	1	3	ZBTB43
0.00249460218143327	0.842719840232742	0.64	0.363	1	3	ARPC1B
0.00250370618581112	0.59472993549917	0.92	0.642	1	3	ARPC2
0.00250459726184944	0.852906528151789	0.56	0.266	1	3	MAP3K8
0.00253807016858472	1.60507686614341	0.16	0.038	1	3	MPP7
0.00257277680801992	2.01640594857787	0.28	0.102	1	3	TSEN34
0.00266734365617452	1.55171940965691	0.36	0.152	1	3	MAP3K3
0.00269969876686318	2.13037711739126	0.2	0.059	1	3	COMMD5
0.00285946223247327	1.79955992054085	0.28	0.1	1	3	PPM1F
0.00287532111852334	0.535184744723781	0.72	0.389	1	3	MIR24-2
0.00289457146559063	1.74610885654072	0.24	0.078	1	3	HIST1H2AC
0.00293613532801226	1.33036625843054	0.4	0.179	1	3	ERGIC1
0.00294368317241113	1.14780744353484	0.4	0.174	1	3	FMNL1
0.00294975715632878	2.98428726768832	0.12	0.024	1	3	POLR3F
0.00295286162505979	0.740700925655483	0.64	0.369	1	3	JOSD1
0.00297516285509733	2.18783204762267	0.28	0.105	1	3	SH3TC1
0.00305393069257814	1.49377624078788	0.36	0.156	1	3	RAB8A
0.00314406578193726	1.63116704761639	0.32	0.13	1	3	PSMF1
0.00323155946114061	2.23613147931459	0.2	0.06	1	3	MPHOSPH6
0.003256695823919	1.05083329156865	0.6	0.383	1	3	DNAJA4
0.00327824187478922	2.29249926164802	0.28	0.108	1	3	PNKD
0.0033169282155194	2.02788015358014	0.16	0.041	1	3	AP5B1
0.00333787228697899	1.88620018808485	0.2	0.059	1	3	ITGB2-AS1
0.00334500502502949	2.26329334913032	0.24	0.081	1	3	PDE4A
0.00340457536054437	1.00439937427696	0.56	0.313	1	3	CAPN2
0.0034081459633859	0.651752820445254	0.64	0.332	1	3	FXR1
0.00342181111217106	0.933046317543825	0.64	0.392	1	3	MAP1LC3B
0.0034478883149958	0.848866877655208	0.48	0.224	1	3	LRP1
0.00348570410613008	0.863515143670839	0.64	0.342	1	3	SAMHD1
0.00353749174866483	0.986247389387389	0.68	0.398	1	3	SYAP1
0.00358259127467182	2.92262172456968	0.12	0.025	1	3	PID1
0.00362105119278847	1.90237234050509	0.28	0.106	1	3	PYCARD
0.00363743889103881	0.812180838706749	0.76	0.492	1	3	EIF3A
0.00364712616026326	1.08523082297995	0.28	0.098	1	3	TRAF3IP3
0.0036549350083585	0.64510510546091	0.8	0.539	1	3	IVNS1ABP
0.00365850886031902	1.1214728419067	0.44	0.206	1	3	S100A11
0.00367038303739468	1.61195959387788	0.28	0.104	1	3	SH3BP2
0.00368348875831609	1.21225801815742	0.44	0.214	1	3	CNN2
0.00371423767675636	2.01182085856113	0.2	0.061	1	3	NOTCH2NL
0.00373734190629436	1.46310113413672	0.12	0.024	1	3	CHRNA10
0.00377675460158406	1.58787651990715	0.2	0.059	1	3	C4orf33
0.00377906861834647	1.1914473584984	0.32	0.126	1	3	JAK2
0.00378331991594209	1.69940751704162	0.24	0.081	1	3	RRN3
0.00381060926420107	1.02080697255471	0.32	0.118	1	3	ICAM3
0.00386874211455603	2.40419907937662	0.12	0.025	1	3	PRR11
0.00387946060375966	1.40990516610478	0.28	0.105	1	3	FEM1C
0.00393219790687547	2.26178662100533	0.2	0.061	1	3	STRN4
0.00393711377622862	2.17519550900589	0.28	0.107	1	3	ALAS1
0.00394405244871976	1.36866062177219	0.32	0.129	1	3	CD300A
0.00397410029001965	1.00848538406414	0.32	0.124	1	3	ELMO1
0.0039983035045937	2.22350870887443	0.2	0.062	1	3	ODF3B
0.0040149854034194	1.00998958308974	0.56	0.307	1	3	CACYBP
0.00401700143544857	0.936021966276447	0.4	0.178	1	3	NUMB
0.00402295393919216	1.939384766968	0.16	0.042	1	3	MTRF1L
0.00405753220693106	1.22151130135126	0.4	0.185	1	3	WBP2
0.00409509372579423	0.65237313016937	0.8	0.523	1	3	CAST
0.00413347362096358	1.10574615930134	0.52	0.276	1	3	STT3B
0.0041365177685051	2.04130455177458	0.2	0.061	1	3	REEP4
0.00413909053826418	0.69848662224519	0.64	0.361	1	3	HNRNPM
0.0041849558453091	1.14456669097724	0.4	0.181	1	3	SRA1
0.00420188111503634	1.4214239572181	0.28	0.105	1	3	FIBP
0.00424375494175	0.816288564522563	0.52	0.246	1	3	CD52
0.00435644798487277	1.63722410383338	0.28	0.108	1	3	PNPLA6
0.0043719896911586	1.20305135346442	0.48	0.259	1	3	ATP13A3
0.00443392573618279	0.778332558912759	0.64	0.382	1	3	TOP1
0.0045164055183827	0.996536019681428	0.4	0.18	1	3	HPCAL1
0.00460405873125734	0.56182551344434	0.36	0.141	1	3	CCDC69
0.004630225733328	1.42096784313737	0.36	0.159	1	3	LSM4
0.00466904327077493	1.57911841617584	0.36	0.157	1	3	PAK1
0.004701155976573	0.467205858378566	0.72	0.424	1	3	CD83
0.00470460821832836	0.471910540517145	1	0.976	1	3	MT-RNR1
0.00474980152867675	1.13617271140368	0.36	0.156	1	3	ALOX5
0.00494872316244833	1.37892476814361	0.28	0.107	1	3	AATF
0.00502575233757084	1.43377480796479	0.28	0.108	1	3	MTSS1
0.00502944256681768	1.45909222344917	0.24	0.083	1	3	SLC25A19
0.00504317910083555	2.06785513406491	0.16	0.043	1	3	RAB3D
0.00505532100489116	2.18848330083047	0.12	0.026	1	3	VENTX
0.00510129933007017	0.787933577897806	0.68	0.411	1	3	PFN1
0.00517465532194961	1.62151449567764	0.2	0.062	1	3	SCIMP
0.0051751964643251	0.790992673119432	0.48	0.231	1	3	RAP2B
0.00522534518972182	2.05920148929271	0.2	0.064	1	3	METTL21A
0.00526084087333064	2.05163013029121	0.16	0.043	1	3	STXBP2
0.00527162007859861	2.58707869314587	0.2	0.064	1	3	GBGT1
0.00529380002031301	1.07149557867674	0.32	0.127	1	3	CXCL3
0.00534845693900695	1.3188771727385	0.32	0.134	1	3	PLIN3
0.00541924769747361	1.04408726918255	0.28	0.104	1	3	GPN1
0.00552506285917083	0.786643362880338	0.48	0.231	1	3	STK10
0.00566768537609532	1.56822619742738	0.28	0.109	1	3	PQLC1
0.00575531529559191	1.23884169035771	0.32	0.136	1	3	SNX10
0.00577072915420391	1.29099523439921	0.4	0.191	1	3	PLCB2
0.00580562810177944	2.17165145073786	0.2	0.064	1	3	AGPAT4
0.00603869270952504	0.462025537646111	0.68	0.384	1	3	YBX3
0.00615727723868886	1.41009351016406	0.44	0.226	1	3	ARL5B
0.00616321469145297	1.53748303764995	0.32	0.137	1	3	UBAP1
0.00628655955490037	1.23032526126247	0.28	0.108	1	3	APAF1
0.00629695857975192	1.76915103940849	0.2	0.065	1	3	SERPINB8
0.00631009233822009	3.04164750914509	0.16	0.046	1	3	MVB12A
0.00633921108391084	1.38968825034654	0.2	0.063	1	3	TMEM170B
0.00641531874341037	0.785978697724632	0.44	0.203	1	3	NCF4
0.00644341627609852	1.14289382115632	0.32	0.134	1	3	OGDH
0.00646639576428978	0.797497284456117	0.48	0.231	1	3	HMOX1
0.00647114903402857	0.556570128485024	0.96	0.893	1	3	PABPC1
0.00656477985395699	0.897172706805006	0.32	0.129	1	3	ANKRD13D
0.00658084868558692	0.934867941502425	0.48	0.249	1	3	BRI3
0.00664092229636007	1.42318594368186	0.2	0.064	1	3	SZT2
0.00665085470163301	2.59608245312875	0.12	0.028	1	3	DUS2
0.0067068179324315	1.23116461980322	0.44	0.227	1	3	EIF2A
0.00681578076072147	1.95364213415664	0.16	0.045	1	3	LRG1
0.00681615587006103	2.06138085518598	0.2	0.066	1	3	PIGX
0.00689660898442346	1.17409093906831	0.56	0.344	1	3	EIF3G
0.00690732753968301	2.44633818415124	0.12	0.028	1	3	MFSD2A
0.00706235467465402	1.26391203062719	0.4	0.203	1	3	SPG21
0.00724749048906791	0.623419330422843	0.88	0.653	1	3	FAU
0.00738133278904512	0.983319090921041	0.56	0.343	1	3	EIF3K
0.00740070272916974	2.18200815073859	0.12	0.028	1	3	PSMB10
0.00744524900823024	1.85913797593651	0.24	0.09	1	3	FBP1
0.00747642824542783	0.991344479247889	0.12	0.027	1	3	PHLDB3
0.00764442809259946	1.37501286141358	0.24	0.088	1	3	PRPF4
0.00768759546667914	0.661998014442297	0.52	0.274	1	3	SPTY2D1
0.00779400374660023	1.42844641657947	0.32	0.145	1	3	DENND4B
0.00783030505413532	1.03976115840088	0.36	0.161	1	3	STXBP3
0.00789664424584108	2.03464158854727	0.16	0.046	1	3	TICAM1
0.00802437297369123	1.34427535238243	0.12	0.028	1	3	LRP5L
0.00804541383650377	0.993906886835326	0.44	0.238	1	3	BRK1
0.00812815788287966	0.776305547085721	0.52	0.27	1	3	DOCK2
0.00813716842146454	1.44311455888237	0.28	0.116	1	3	BRWD3
0.00814824109113783	0.402293028301579	0.64	0.331	1	3	PREX1
0.00817324347732051	1.88722008576157	0.16	0.046	1	3	C1orf86
0.00817894983929707	0.667837542572186	0.56	0.309	1	3	MGAT1
0.00818232205655289	0.961862252042412	0.48	0.259	1	3	BRD4
0.00821757238467618	1.14583109634391	0.4	0.196	1	3	TES
0.00828722774507595	0.378783719839978	0.92	0.599	1	3	CD44
0.00830419297738505	1.50428551631959	0.2	0.066	1	3	SLC36A4
0.00831789926857541	1.51728600390748	0.28	0.117	1	3	SLC25A11
0.00832663258056564	0.999740276711247	0.4	0.189	1	3	SERPINB9
0.00833064730271068	0.607689505578939	0.84	0.599	1	3	COX4I1
0.0083610731984672	1.52633192738956	0.4	0.203	1	3	TAF10
0.00837840562816782	1.53614698167707	0.28	0.116	1	3	IL1R1
0.00844133058625891	0.975547400886112	0.4	0.188	1	3	CD37
0.00846354884815884	1.5526320679852	0.28	0.118	1	3	PPP1R11
0.0084713114389444	1.43548352311239	0.32	0.146	1	3	RAB32
0.00847223183600178	1.59428120186922	0.32	0.148	1	3	C7orf50
0.0085163286783095	0.807829774547122	0.48	0.251	1	3	KIF1B
0.00855160935283572	1.9306745283187	0.2	0.067	1	3	SNRPD1
0.00864409883561652	1.67179454582105	0.24	0.09	1	3	RP11-473I1.9
0.00882415905360385	1.12713473711105	0.4	0.203	1	3	KCNAB2
0.00888858432152977	0.535710251075556	0.84	0.671	1	3	RPS13
0.00892144520754684	2.14871183684296	0.16	0.048	1	3	MSRB1
0.00895803431448332	0.990979993047017	0.76	0.68	1	3	HSPD1
0.00909987684995837	1.44030978770186	0.16	0.046	1	3	ANKRD49
0.00910904246496859	1.18170766108378	0.4	0.204	1	3	ZCCHC6
0.00921160124072979	1.85071742063284	0.36	0.18	1	3	TMEM127
0.00933283580342817	1.61543085554228	0.12	0.029	1	3	RBP7
0.0094868132846666	0.43283018006712	0.96	0.845	1	3	TMSB10
0.00948815850485186	1.6428753062329	0.28	0.117	1	3	NSMAF
0.00954796072869563	2.05385470432362	0.24	0.096	1	3	GTF2F2
0.00964078905077636	0.776351056753694	0.56	0.314	1	3	NXF1
0.00966176018843218	1.47990165739351	0.2	0.068	1	3	LCORL
0.00979749744303767	0.585612593883004	0.4	0.183	1	3	RASSF3
0.00990681627820176	0.594175870064268	0.44	0.214	1	3	B4GALT5
9.92790242475604e-94	3.33625963084452	0.905	0.221	3.67272822301425e-89	5	IL7R
9.15160223331799e-50	2.27957445779416	0.726	0.221	3.38554373019366e-45	5	SPOCK2
1.32565818903177e-42	1.73173116752408	0.81	0.295	4.90413990450413e-38	5	TRBC2
1.4432743869964e-41	3.20859575230044	0.441	0.075	5.33924926725449e-37	5	LTB
1.58033916143703e-40	2.48991821045171	0.603	0.175	5.84630669382014e-36	5	RORA
2.80114736889908e-37	1.65273750373226	0.899	0.583	1.03625645765052e-32	5	TNFAIP3
2.13312184103041e-33	2.80366952661657	0.43	0.097	7.89127093870792e-29	5	ICOS
1.92004232823079e-31	1.59393498019986	0.771	0.366	7.10300458905699e-27	5	ETS1
1.36459977172285e-30	1.84592531837695	0.564	0.172	5.04820039551153e-26	5	CD96
9.96435382243149e-30	2.78318293927105	0.369	0.075	3.68621305307031e-25	5	CD28
8.18456606995685e-29	1.37769630398661	0.866	0.717	3.02779837191984e-24	5	TMEM66
1.1429611386906e-28	1.1597513068328	0.911	0.847	4.228270436472e-24	5	RPS3
1.4228040338258e-28	2.03243045306938	0.503	0.149	5.26352124273517e-24	5	CD2
2.84869737257015e-28	2.58651992332287	0.436	0.12	1.0538471060086e-23	5	ITK
8.35512152991821e-24	0.982566177033492	0.872	0.649	3.09089365877794e-19	5	PTPRC
1.38216697082585e-22	2.58760998924808	0.335	0.082	5.11318849187316e-18	5	CD5
2.08251421424932e-22	1.44281622607121	0.765	0.48	7.70405308419392e-18	5	RGCC
2.38963222883016e-22	1.0502138975644	0.883	0.821	8.84020546733428e-18	5	RPL18
2.94063539038515e-22	2.23875822171324	0.335	0.08	1.08785865631908e-17	5	GATA3
8.73052708573413e-22	1.09881914175837	0.888	0.806	3.22977119009649e-17	5	BTG1
1.25832742570373e-21	1.30680352135003	0.816	0.707	4.65505647864838e-17	5	TSC22D3
2.73923073074797e-21	1.03669771180953	0.866	0.828	1.0133510165329e-16	5	RPLP1
3.3125508141727e-21	1.65771978543445	0.559	0.245	1.22544504819505e-16	5	FAM46C
6.5524902828948e-21	2.74166466927701	0.291	0.066	2.4240282552541e-16	5	MPZL3
6.88013822233669e-21	3.5954960215727	0.173	0.019	2.54523833397123e-16	5	SLAMF1
1.06180575383152e-20	1.80195316580619	0.469	0.164	3.92804420572434e-16	5	TRAC
1.5368709155009e-20	2.53574247457827	0.263	0.053	5.68550026480402e-16	5	CAMK4
2.04331685766927e-20	2.2850870027125	0.458	0.184	7.55904638326169e-16	5	PDE4D
2.49453075065681e-20	2.92854020069201	0.274	0.06	9.22826705897982e-16	5	CCR7
2.95264185860383e-20	1.15722518753639	0.838	0.742	1.0923003291719e-15	5	RPLP2
3.36671272956146e-20	1.11976207557981	0.844	0.649	1.24548170717397e-15	5	CXCR4
3.53289704300604e-20	3.83752830865739	0.207	0.033	1.30695993208965e-15	5	TNFRSF18
3.9204577716824e-20	1.13874773875695	0.777	0.472	1.45033414805619e-15	5	SYNE2
6.35112951347373e-20	3.08561734338129	0.268	0.06	2.34953685221447e-15	5	TNFRSF25
8.47637176743118e-20	0.987189828549004	0.849	0.819	3.13574897164349e-15	5	RPL13
