p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	HV_enriched_rank_by_p
1.6960002651132e-08	0.281613792965212	0.477	0.296	0.000450440710411415	Variant	CDV3	955
1.72085315933359e-08	-0.761569670094072	0.316	0.427	0.000457041390587409	Variant	GBP2	
1.72831293787189e-08	0.350648245057143	0.379	0.22	0.000459022633169395	Variant	SETX	956
1.72882275512963e-08	0.267801036754503	0.186	0.071	0.000459158035534879	Variant	RAP2A	957
1.75888964370366e-08	0.49228537173146	0.084	0.009	0.000467143500471256	Variant	SPARC	958
1.77115525996099e-08	0.807033107469067	0.186	0.076	0.00047040112549304	Variant	SLC35E3	959
1.77694143342748e-08	0.433962491747897	0.384	0.233	0.000471937875304004	Variant	CACYBP	960
1.79754172935497e-08	-0.78505270075216	0.149	0.247	0.000477409107899388	Variant	STON2	
1.81007387790756e-08	-0.324587015034512	0.031	0.096	0.00048073752123347	Variant	OSR2	
1.81772791151399e-08	0.257931049938518	0.072	0.002	0.000482770356019001	Variant	COLCA1	961
1.82570171475183e-08	0.322686451599237	0.299	0.156	0.00048488811842094	Variant	TNRC6A	962
1.83254548291732e-08	0.300284853694538	0.184	0.071	0.000486705754808012	Variant	KLC1	963
1.84540749380345e-08	0.25664994380304	0.356	0.202	0.000490121776279259	Variant	PNRC1	964
1.84748970895001e-08	0.273226293001579	0.233	0.102	0.000490674791800034	Variant	STRN3	965
1.85420595493158e-08	0.255372708158685	0.099	0.016	0.000492458559570278	Variant	LINC00667	966
1.86895081292006e-08	0.251206796980656	0.164	0.056	0.00049637464640344	Variant	H2AFX	967
1.86935852720734e-08	0.423606306096242	0.23	0.104	0.000496482931240999	Variant	FRMD4B	968
1.88201669113362e-08	-0.657396969774337	0.331	0.427	0.000499844812998179	Variant	ELF1	
1.95859631240649e-08	0.284938776280484	0.139	0.04	0.000520183594612039	Variant	ZNF592	969
1.96161440644081e-08	0.500656684514321	0.067	0	0.000520985170206616	Variant	CSPG4	970
1.96161440644081e-08	0.269571624549091	0.067	0	0.000520985170206616	Variant	CORO2B	971
1.98664870065052e-08	0.298927149028926	0.071	0.002	0.000527634028405771	Variant	RASD2	972
1.99777390452413e-08	0.372186763819416	0.17	0.062	0.000530588771302563	Variant	PRKD3	973
2.02586259483416e-08	0.413201432503057	0.11	0.022	0.000538048846562004	Variant	HDAC11	974
2.04904910439884e-08	0.324502825267857	0.098	0.016	0.000544206951637289	Variant	TPM2	975
2.06750088784856e-08	0.265082605586291	0.143	0.042	0.0005491075608037	Variant	POLE	976
2.06999682362556e-08	0.380073424052588	0.182	0.071	0.000549770456386714	Variant	PSIP1	977
2.07012220717559e-08	0.354981452542413	0.151	0.049	0.000549803757003765	Variant	PGP	978
2.13876307567492e-08	-0.853598492121317	0.244	0.338	0.000568034085268502	Variant	BLCAP	
2.14165779009588e-08	-0.762554703375892	0.25	0.349	0.000568802892471564	Variant	WSB2	
2.18447950949044e-08	-0.400336503294047	0.591	0.709	0.000580175912925566	Variant	SDC1	
2.24711653212456e-08	0.345542981440917	0.48	0.307	0.000596811679766961	Variant	HIF1A	979
2.24994083091387e-08	0.264817046744542	0.156	0.051	0.000597561785282415	Variant	TECR	980
2.28699931561496e-08	0.648741780023965	0.185	0.076	0.000607404148234177	Variant	ASS1	981
2.29451242035591e-08	0.292373511183464	0.089	0.011	0.000609399553722326	Variant	AKNA	982
2.37833205600451e-08	0.619557140250882	0.104	0.02	0.000631661210754236	Variant	ITGA5	983
2.38904645596098e-08	0.326051938422004	0.239	0.111	0.000634506848238676	Variant	MTHFD1	984
2.39038704803694e-08	0.250839181484638	0.08	0.007	0.000634862896088132	Variant	NREP	985
2.42832957617185e-08	0.27190192009639	0.196	0.078	0.000644940052135482	Variant	SDF2L1	986
2.44325490880189e-08	0.276608943401905	0.259	0.124	0.000648904071228695	Variant	GPAA1	987
2.45675628553769e-08	0.739905451956262	0.07	0.002	0.000652489901875955	Variant	FGFBP1	988
2.49856730157469e-08	0.462018174417005	0.188	0.076	0.000663594489625221	Variant	PRR15	989
2.51963097026503e-08	0.277297220947489	0.131	0.036	0.00066918878939269	Variant	BMF	990
2.52024793435822e-08	0.301705934740993	0.109	0.022	0.000669352648886199	Variant	MICAL2	991
2.52113602609567e-08	0.32362967646962	0.148	0.047	0.000669588517170748	Variant	TAF6	992
2.56213935971357e-08	0.281069419708343	0.176	0.064	0.000680478592546328	Variant	TEX10	993
2.5700459485374e-08	0.277232137224388	0.188	0.073	0.000682578503472049	Variant	BAD	994
2.57351054208912e-08	0.380977700291529	0.087	0.011	0.000683498664873449	Variant	CDCA2	995
2.61855569394438e-08	0.388545334377404	0.096	0.016	0.000695462206754689	Variant	CDCA5	996
2.65305151317215e-08	0.277518032498846	0.214	0.091	0.000704623951383392	Variant	TIMM8B	997
2.69062800291829e-08	-0.583609159880659	0.29	0.396	0.00071460389129507	Variant	COMT	
2.69520348709155e-08	0.286117142886922	0.15	0.049	0.000715819094136644	Variant	BCL9	998
2.72093203639535e-08	0.276590386121492	0.079	0.007	0.00072265233954624	Variant	STEAP1	999
2.76155655514517e-08	0.346481129834684	0.286	0.147	0.000733441805481006	Variant	MED1	1000
2.79448375320421e-08	0.363748054237397	0.157	0.053	0.000742186940013507	Variant	NCAPD3	1001
2.7987610825313e-08	0.325323022201574	0.096	0.016	0.000743322955909489	Variant	SLC16A1	1002
2.82182575716975e-08	0.27975595366468	0.287	0.142	0.000749448702846714	Variant	SMC6	1003
2.88615564693991e-08	0.307949861936638	0.19	0.076	0.00076653407827077	Variant	CDC34	1004
2.90627238026316e-08	0.341194893078454	0.153	0.051	0.000771876881474093	Variant	RNASEH2A	1005
2.91084311263947e-08	0.284214955989553	0.237	0.109	0.000773090822285916	Variant	SCAMP3	1006
2.9120759569875e-08	0.493640646727856	0.31	0.171	0.00077341825341631	Variant	IFI16	1007
2.94036609699015e-08	0.284513207291877	0.2	0.082	0.000780931831699615	Variant	FBXO34	1008
2.94305071368459e-08	0.305519089418015	0.342	0.193	0.000781644839047489	Variant	PPT1	1009
2.99180051867404e-08	0.250112704407281	0.243	0.113	0.000794592299754639	Variant	NR1D2	1010
3.08306998364954e-08	-0.691872394019497	0.244	0.356	0.000818832556957482	Variant	OVOL1	
3.13410485218447e-08	0.280766947352425	0.249	0.118	0.000832386907691674	Variant	ZCCHC11	1011
3.19616524038426e-08	0.423335328592705	0.159	0.056	0.000848869526193655	Variant	PMM2	1012
3.20878388761797e-08	0.289693938085685	0.284	0.142	0.000852220912712457	Variant	DNAJB11	1013
3.24299243248876e-08	0.296999806037363	0.221	0.098	0.000861306360144691	Variant	CTSZ	1014
3.25301396069817e-08	0.261518683112168	0.157	0.053	0.000863967977821828	Variant	ARHGEF3	1015
3.26570616946126e-08	0.394533503892176	0.166	0.06	0.000867338901547216	Variant	PPP1R3B	1016
3.27960845641207e-08	0.331087988101744	0.159	0.056	0.000871031209938482	Variant	SSX2IP	1017
3.30988336254492e-08	0.7392058323265	0.665	0.531	0.000879071922258305	Variant	DNAJB1	1018
3.31263195290681e-08	0.307216717118972	0.083	0.009	0.000879801920372518	Variant	KCNK5	1019
3.31927457873541e-08	0.264113936306125	0.242	0.111	0.000881566135366338	Variant	GNA11	1020
3.35279228414943e-08	0.479060205800322	0.421	0.269	0.000890468102747247	Variant	LRP10	1021
3.39351255985821e-08	-1.18261793436754	0.104	0.2	0.000901283000772741	Variant	FABP4	
3.46227482602932e-08	0.285883801867641	0.064	0	0.000919545571045126	Variant	CDH11	1022
3.46617780486571e-08	0.298903420011199	0.161	0.058	0.000920582163194284	Variant	RALGDS	1023
3.4738552703806e-08	0.296491027252859	0.301	0.158	0.000922621221260383	Variant	EIF2S2	1024
3.52317087072842e-08	0.70984422553792	0.109	0.024	0.000935718951556762	Variant	KIT	1025
3.57989573037977e-08	0.302900572287847	0.39	0.227	0.000950784507031564	Variant	MAPRE1	1026
3.59324713565339e-08	0.274711710250478	0.22	0.098	0.000954330506758183	Variant	IRS2	1027
3.6838213056515e-08	0.253869524214686	0.183	0.069	0.000978386100567981	Variant	TMED8	1028
3.69171630607307e-08	-0.437608217717537	0.699	0.722	0.000980482933729948	Variant	ATP5B	
3.72617718499924e-08	0.430124704201025	0.248	0.118	0.000989635398563947	Variant	RCAN1	1029
3.74679597083801e-08	-0.614020930512822	0.114	0.211	0.000995111541894866	Variant	TNS4	
3.79324204799896e-08	0.354647392548852	0.2	0.084	0.00100744715552804	Variant	TSPAN5	1030
3.85410719778239e-08	0.434808019871712	0.113	0.027	0.00102361233065903	Variant	BRCA2	1031
3.89890962202337e-08	0.595787086254478	0.13	0.038	0.00103551140651319	Variant	SORBS2	1032
3.90130638729303e-08	0.281888133319722	0.227	0.102	0.00103614796340116	Variant	POLD2	1033
3.90191960636644e-08	0.313094921236392	0.227	0.102	0.00103631082825486	Variant	MRPL15	1034
4.0284470048861e-08	0.332013165822251	0.265	0.133	0.0010699152400277	Variant	RAB8A	1035
4.18296128772495e-08	0.372872565906881	0.064	0	0.00111095268840687	Variant	CX3CL1	1036
4.18296128772495e-08	0.301946917186856	0.064	0	0.00111095268840687	Variant	MORC1	1037
4.18898295246207e-08	0.327974648726131	0.198	0.082	0.0011125519823444	Variant	SURF1	1038
4.19877953373485e-08	0.268843457516091	0.099	0.018	0.00111515385636464	Variant	APBB2	1039
4.23555340266327e-08	0.261115894274547	0.313	0.169	0.00112492062821334	Variant	ZFP91	1040
4.25328893951484e-08	0.365677338035397	0.188	0.076	0.00112963100944575	Variant	TBC1D14	1041
4.30009234838131e-08	0.353373933744007	0.116	0.029	0.00114206152680659	Variant	SMPD4	1042
4.35032216449631e-08	0.312228300297202	0.27	0.136	0.00115540206366858	Variant	CWC15	1043
4.42195749611883e-08	0.275733203958232	0.094	0.016	0.0011744276913942	Variant	C16orf45	1044
4.43478777225571e-08	0.621916173567335	0.421	0.291	0.00117783528443339	Variant	ALCAM	1045
4.4459399153338e-08	0.254488094746197	0.136	0.04	0.0011807971821135	Variant	MPHOSPH9	1046
4.44968076064843e-08	0.309683568466133	0.11	0.024	0.00118179071322062	Variant	IRF7	1047
4.53401727925926e-08	-0.272099218150265	0.004	0.038	0.00120418964919847	Variant	IGFL1	
4.57006261744194e-08	0.415598713540912	0.187	0.076	0.0012137629305664	Variant	PLA2G4A	1048
4.58054090227525e-08	0.282481157627303	0.284	0.147	0.00121654585823528	Variant	EIF3J	1049
4.62300149884287e-08	0.620604988749952	0.198	0.087	0.00122782296807768	Variant	ANLN	1050
4.64692534386608e-08	-0.60467905848972	0.01	0.051	0.00123417690207739	Variant	GSTM5	
4.72204610181522e-08	0.306636381508644	0.148	0.049	0.0012541282241811	Variant	CHSY1	1051
4.72831667566064e-08	0.488145439912078	0.268	0.14	0.00125579362588871	Variant	CRIP2	1052
4.7674111624987e-08	0.343782423874882	0.124	0.033	0.00126617673064803	Variant	CDC25B	1053
4.77410006714989e-08	0.3148354298398	0.141	0.044	0.00126795323683434	Variant	HSPA2	1054
4.79432105969315e-08	0.307099867519535	0.179	0.069	0.0012733237302439	Variant	ASH2L	1055
4.88846915942484e-08	0.272213978104922	0.313	0.164	0.00129832852405164	Variant	DUT	1056
5.02612265698462e-08	0.405465850848696	0.198	0.084	0.00133488791646854	Variant	ITGB8	1057
5.05293542362136e-08	0.261747622683017	0.063	0	0.0013420091191596	Variant	GMPR	1058
5.05360523998805e-08	0.298146540327355	0.207	0.089	0.00134218701568843	Variant	CDK2	1059
5.06527156674003e-08	0.282094305514185	0.196	0.08	0.00134528547541049	Variant	LEO1	1060
5.09891472640619e-08	-0.353988822421686	0.924	0.94	0.00135422076218622	Variant	RPL8	
5.11787007122218e-08	0.437740071679324	0.189	0.078	0.0013592551122159	Variant	SLPI	1061
5.12812291931984e-08	0.350036268449041	0.247	0.12	0.00136197816614216	Variant	FOXO3	1062
5.14453555048259e-08	0.273399915567694	0.145	0.047	0.00136633719685267	Variant	PSMD5	1063
5.20928896591998e-08	0.380336933686947	0.161	0.058	0.00138353505645869	Variant	FAM47E-STBD1	1064
5.23605882470776e-08	0.322820597370458	0.149	0.049	0.00139064486325413	Variant	SBNO2	1065
5.25696868542013e-08	0.285529365560359	0.41	0.249	0.00139619831316073	Variant	LARS	1066
5.37105342767201e-08	0.256782631402403	0.344	0.196	0.00142649807985541	Variant	IMPAD1	1067
5.41387470918609e-08	-0.513584790797474	0.295	0.42	0.00143787098401273	Variant	SNCG	
5.47668089544977e-08	0.342422798571634	0.143	0.047	0.0014545516790225	Variant	SENP1	1068
5.48084279055442e-08	0.295893086169508	0.081	0.009	0.00145565703674335	Variant	MYBL2	1069
5.50960203088438e-08	0.314882577916395	0.23	0.107	0.00146329520338258	Variant	VARS	1070
5.5412986940394e-08	0.266733118301334	0.216	0.096	0.00147171352014993	Variant	CLOCK	1071
5.54334180615347e-08	0.253909061216721	0.067	0.002	0.0014722561502963	Variant	RFTN1	1072
5.60949895627018e-08	0.301116046156302	0.361	0.213	0.0014898268277958	Variant	RFC1	1073
5.62516672389649e-08	0.268795617534596	0.124	0.033	0.00149398803019967	Variant	SH2B1	1074
5.66637937206303e-08	0.279853994896791	0.141	0.044	0.00150493369742622	Variant	FOXK1	1075
5.69916122701451e-08	0.258644466035679	0.13	0.038	0.00151364023028278	Variant	SLC30A2	1076
5.73078899398651e-08	0.296663400373439	0.21	0.091	0.00152204024891288	Variant	COMMD4	1077
5.78239305187696e-08	0.469167989336642	0.394	0.242	0.001535745770648	Variant	NFKBIZ	1078
5.82500552508218e-08	0.391677845822587	0.136	0.042	0.00154706321740658	Variant	PRMT7	1079
5.84696650122047e-08	0.263058343508726	0.315	0.173	0.00155289583305914	Variant	KIAA0319L	1080
5.88754588158431e-08	0.271770964795312	0.125	0.033	0.00156367331068998	Variant	ANXA3	1081
5.91979006119877e-08	0.285350074535317	0.162	0.058	0.00157223704235378	Variant	SPPL2B	1082
5.94611015233381e-08	0.271235804753461	0.113	0.027	0.00157922739535834	Variant	RFC4	1083
6.03873205385641e-08	0.498965577936537	0.441	0.293	0.00160382684618373	Variant	VCL	1084
6.07051389900656e-08	-0.378027596178154	0.017	0.067	0.00161226778643715	Variant	SLC15A1	
6.10297974693715e-08	0.299887639769966	0.062	0	0.00162089039098904	Variant	COBL	1085
6.10297974693715e-08	0.278546765111238	0.062	0	0.00162089039098904	Variant	SLC4A4	1086
6.18398615771374e-08	0.275524062172156	0.119	0.031	0.00164240488362719	Variant	UNC119B	1087
6.23564152894211e-08	0.337529700123838	0.13	0.038	0.00165612403367173	Variant	PTTG1	1088
6.24743394009265e-08	0.277078465324829	0.239	0.113	0.00165925598014921	Variant	RBM15B	1089
6.28234872039189e-08	0.327775770851662	0.393	0.238	0.00166852899664888	Variant	LAMP2	1090
6.31429282931681e-08	0.633073563386993	0.087	0.013	0.00167701303253825	Variant	PRSS3	1091
6.48883046651191e-08	0.27456292688313	0.587	0.396	0.0017233684836009	Variant	UQCRQ	1092
6.5756346723219e-08	0.261359785450223	0.076	0.007	0.00174642281262197	Variant	KLHL5	1093
6.59096407120613e-08	0.274673855670745	0.238	0.111	0.00175049414767164	Variant	KHNYN	1094
6.67215582521982e-08	0.378553940363601	0.224	0.102	0.00177205786562013	Variant	IL4R	1095
6.87281881241908e-08	0.30124707932067	0.165	0.06	0.00182535194839038	Variant	FANCI	1096
6.89249434414648e-08	0.257106611493852	0.241	0.118	0.00183057757286186	Variant	JMY	1097
6.97290256764735e-08	0.336972394878856	0.569	0.402	0.00185193319294146	Variant	EIF2AK1	1098
7.07499566851814e-08	0.537534052354276	0.107	0.024	0.00187904809960173	Variant	PRAME	1099
7.18492807121427e-08	0.53890188416389	0.313	0.187	0.0019082450464338	Variant	OCIAD2	1100
7.34058648195492e-08	0.291220957270747	0.084	0.011	0.00194958636374241	Variant	FNDC4	1101
7.35274962847478e-08	0.416935120347892	0.341	0.2	0.00195281677382662	Variant	IGF2R	1102
7.37019689132231e-08	0.277665916615647	0.061	0	0.00195745059236629	Variant	OLIG1	1103
7.37019689132231e-08	0.27185068661003	0.061	0	0.00195745059236629	Variant	IGHG1	1104
7.39526064813956e-08	0.345132458548108	0.305	0.167	0.00196410727553938	Variant	MPC2	1105
7.46119512472535e-08	0.890011406782549	0.147	0.053	0.00198161881317581	Variant	TFPI2	1106
7.49247257575904e-08	0.250803360005374	0.236	0.111	0.00198992579139584	Variant	RNASEH2C	1107
7.58025436235025e-08	0.308610675149639	0.328	0.182	0.0020132397560966	Variant	DEDD2	1108
7.59679841056296e-08	0.552796153876058	0.066	0.002	0.00201763368986142	Variant	VSIG1	1109
7.6156438005682e-08	0.261991616434582	0.573	0.398	0.00202263883699291	Variant	GNB1	1110
7.63090622014458e-08	0.258723654297335	0.183	0.073	0.0020266923830082	Variant	TBL1X	1111
7.66728210444153e-08	0.276769599190827	0.066	0.002	0.00203635345411863	Variant	CLCF1	1112
7.74665920438914e-08	0.288223066950261	0.562	0.389	0.00205743521809371	Variant	SRP14	1113
7.85553823372078e-08	0.429744934243918	0.167	0.064	0.0020863523994939	Variant	LRP5	1114
8.21420650465514e-08	0.586189922278857	0.184	0.08	0.00218161110557136	Variant	RHBDL2	1115
8.22699483068151e-08	0.273480044889974	0.223	0.102	0.0021850075570807	Variant	MSL2	1116
8.26325237904616e-08	0.332437424439812	0.339	0.189	0.00219463719935087	Variant	KIAA1217	1117
8.31240838370166e-08	0.619769844780751	0.157	0.058	0.00220769254262732	Variant	RNASE1	1118
8.34279814106507e-08	0.814551498291934	0.09	0.016	0.00221576375828547	Variant	HLA-DQA1	1119
8.38097457467532e-08	0.250137599342792	0.108	0.024	0.00222590303728802	Variant	EPB41L4A	1120
8.39323819396321e-08	0.288889492971191	0.259	0.129	0.00222916013193469	Variant	UGDH	1121
8.45339459948366e-08	0.348182668240198	0.19	0.08	0.00224513707167687	Variant	NFIL3	1122
8.47972606241284e-08	0.320672435022286	0.11	0.027	0.00225213044491623	Variant	TMEM223	1123
8.52860767605117e-08	0.280518908125797	0.147	0.049	0.00226511291268243	Variant	PIP4K2C	1124
8.55643380665308e-08	-0.559308847783698	0.493	0.562	0.00227250325470899	Variant	LDHA	
8.59441114356225e-08	0.256111632347569	0.193	0.08	0.0022825896556187	Variant	RP11-473I1.10	1125
8.5998615647966e-08	0.304485221399459	0.084	0.011	0.00228403723299433	Variant	VAV1	1126
8.75708327605785e-08	0.268622072064749	0.211	0.093	0.00232579374728821	Variant	NUP98	1127
8.82708994631634e-08	0.277385842838741	0.284	0.147	0.00234438681884216	Variant	FAM50A	1128
8.89058849203914e-08	0.253254786297834	0.144	0.047	0.00236125139760067	Variant	ACVR1B	1129
9.1070257431125e-08	0.251335816942817	0.285	0.151	0.00241873496711325	Variant	BZW1	1130
9.16537646493033e-08	0.306111042172835	0.107	0.024	0.00243423233532085	Variant	ISG20	1131
9.18943111993086e-08	-0.677340308372934	0.465	0.542	0.00244062101114244	Variant	C17orf76-AS1	
9.29736874547131e-08	0.262224688110543	0.115	0.029	0.00246928816510973	Variant	PXDC1	1132
9.46882882920517e-08	0.288858591678632	0.529	0.371	0.0025148262487486	Variant	NONO	1133
9.65010213524614e-08	0.382162662347286	0.514	0.347	0.00256297062610002	Variant	SDC4	1134
9.68668857233047e-08	-0.549833750092277	0.078	0.16	0.00257268761792525	Variant	LINC00847	
1.02982006879079e-07	-0.420558204115575	0.041	0.107	0.00273509912070147	Variant	VLDLR	
1.03976561365837e-07	0.350704445585873	0.372	0.224	0.00276151349331527	Variant	45909	1135
1.04325799765364e-07	0.58952933914342	0.256	0.136	0.00277078891596831	Variant	LMO7	1136
1.05702877642964e-07	0.26058010767449	0.291	0.16	0.00280736272731949	Variant	AC013394.2	1137
1.05990084439434e-07	0.385106462850378	0.258	0.131	0.00281499065262694	Variant	SIPA1L1	1138
1.0788406646998e-07	0.306814424094567	0.172	0.067	0.00286529292137619	Variant	UHRF1BP1	1139
1.09653532705526e-07	0.397934006738275	0.236	0.118	0.00291228817512607	Variant	DCP2	1140
1.11266708248072e-07	0.2703263970992	0.141	0.047	0.00295513250436055	Variant	MED24	1141
1.11828779107507e-07	0.315917623661054	0.297	0.162	0.00297006054431628	Variant	MARK2	1142
1.12665569512182e-07	0.385943403917017	0.336	0.196	0.00299228486067405	Variant	SERPINH1	1143
1.13719344347536e-07	0.312032040993281	0.23	0.107	0.00302027206652621	Variant	EP400	1144
1.13763458296628e-07	0.685696281239451	0.064	0.002	0.00302144368890013	Variant	COL4A2	1145
1.14343917259188e-07	0.300355265876521	0.279	0.144	0.00303686009848678	Variant	MGAT4B	1146
1.15223813299233e-07	0.305049713819968	0.468	0.3	0.00306022925741433	Variant	STAU1	1147
1.15818482440596e-07	0.341035194116665	0.152	0.053	0.0030760230751398	Variant	CDKN2B	1148
1.16340910239532e-07	0.295626462424963	0.324	0.18	0.00308989823505173	Variant	STOML2	1149
1.16666413837775e-07	0.305228055585437	0.319	0.173	0.00309854328511746	Variant	KIF1B	1150
1.17877852200744e-07	0.375349485190965	0.105	0.024	0.00313071787659955	Variant	HLA-DMA	1151
1.1895586205224e-07	0.298399772977488	0.241	0.12	0.00315934874024544	Variant	CXXC5	1152
1.19380053195427e-07	0.476982822433467	0.134	0.042	0.00317061483281735	Variant	PTN	1153
1.21115263881229e-07	0.254945214179665	0.276	0.142	0.00321670029342156	Variant	CNOT7	1154
1.22968780424579e-07	0.295321719078736	0.147	0.051	0.00326592783929638	Variant	INO80E	1155
1.26785742786646e-07	0.261077299057843	0.276	0.142	0.00336730254267053	Variant	UBE2G2	1156
1.29697558159367e-07	0.26920101779451	0.059	0	0.00344463744715464	Variant	BIN1	1157
1.30065434368534e-07	0.31493259932063	0.246	0.122	0.00345440787139391	Variant	NCOA2	1158
1.30494956109302e-07	-0.494814365613153	0.048	0.118	0.00346581553930695	Variant	NBL1	
1.32277048152354e-07	0.258390740181205	0.101	0.022	0.00351314612187838	Variant	CELSR2	1159
1.38549997122643e-07	-0.618595748609982	0.335	0.427	0.00367974937358027	Variant	PVRL4	
1.39600500580989e-07	0.257757832044519	0.2	0.087	0.00370764969493049	Variant	CABIN1	1160
1.40913207608383e-07	0.260710880332452	0.081	0.011	0.00374251388087104	Variant	DTL	1161
1.42245555103964e-07	0.274467939478086	0.081	0.011	0.00377789969800619	Variant	ARRB1	1162
1.4440035952322e-07	0.300786240152237	0.193	0.082	0.00383512914857719	Variant	SIRT1	1163
1.45443071231767e-07	0.329471521800037	0.421	0.267	0.0038628225288445	Variant	EI24	1164
1.48966983242116e-07	-0.846924445113466	0.372	0.429	0.00395641410792737	Variant	SYPL1	
1.52754089975013e-07	-0.316132612435412	0.024	0.078	0.00405699587564636	Variant	NDUFA4L2	
1.53742857540832e-07	0.257199564316359	0.176	0.071	0.00408325655342696	Variant	MRPS10	1165
1.54176606173264e-07	0.280430381384209	0.081	0.011	0.00409477648335572	Variant	CXCR4	1166
1.54912531003639e-07	0.274836310698254	0.076	0.009	0.00411432191092565	Variant	CELF2	1167
1.55608495264404e-07	0.262375360038426	0.122	0.036	0.00413280602572732	Variant	C4orf48	1168
1.56916045403919e-07	0.352046026146901	0.292	0.16	0.00416753324988268	Variant	MIDN	1169
1.57371661825777e-07	0.281613163418852	0.276	0.14	0.00417963396643082	Variant	EHD4	1170
1.57751595734722e-07	0.277661096635571	0.105	0.024	0.00418972463111848	Variant	TBC1D16	1171
1.58465944012736e-07	0.381664565194717	0.135	0.044	0.00420869700703424	Variant	GPT2	1172
1.60061427792878e-07	0.343548365829001	0.313	0.176	0.00425107146075103	Variant	RPL7L1	1173
1.61380680301322e-07	0.390542045116681	0.165	0.067	0.0042861094881228	Variant	TSPAN12	1174
1.63787749022112e-07	0.263377401899523	0.219	0.102	0.00435003882627828	Variant	UBL3	1175
1.66175417030111e-07	-0.56619675671341	0.656	0.66	0.00441345290090273	Variant	SLC25A3	
1.66989309261573e-07	0.264702806198128	0.416	0.256	0.00443506906467813	Variant	LMAN1	1176
1.67562248603578e-07	0.318333459509884	0.196	0.087	0.00445028576066242	Variant	CEP192	1177
1.69013856974949e-07	0.400688044496519	0.072	0.007	0.00448883902739767	Variant	CCND2	1178
1.710143082689e-07	-0.504629640959499	0.849	0.836	0.00454196901331372	Variant	RPL19	
1.71992537501446e-07	0.29191639306332	0.285	0.153	0.0045679498035009	Variant	CSRP1	1179
1.74284638276819e-07	0.410632611289015	0.453	0.298	0.00462882570799403	Variant	GLG1	1180
1.7512306421751e-07	0.26036397768777	0.08	0.011	0.00465109346255284	Variant	PTPRJ	1181
1.75149548843004e-07	0.261758184167778	0.072	0.007	0.00465179686772133	Variant	GPRC5B	1182
1.7539940280898e-07	0.273495249462023	0.072	0.007	0.00465843273920369	Variant	BCL2	1183
1.76087791653005e-07	0.66337306789441	0.124	0.04	0.00467671565851215	Variant	ICAM1	1184
1.78122023506963e-07	0.35226730283883	0.183	0.076	0.00473074282232142	Variant	UPP1	1185
1.7849479292677e-07	0.261293458141114	0.308	0.171	0.0047406432053421	Variant	PRR14L	1186
1.7890021003817e-07	0.601870701455044	0.076	0.009	0.00475141067840375	Variant	OLFML2A	1187
1.81276923362966e-07	0.474182054545582	0.253	0.438	0.00481453380759703	Variant	FGFR3	1188
1.83861467281506e-07	0.329935822278337	0.139	0.047	0.00488317670952952	Variant	FGD6	1189
1.86833773579447e-07	0.27147850636994	0.153	0.056	0.00496211819249653	Variant	MEF2D	1190
1.87867848651033e-07	0.283831039445153	0.118	0.033	0.00498958219232279	Variant	RNF144B	1191
1.94052219949974e-07	0.326224233183574	0.104	0.024	0.00515383290965137	Variant	PSAT1	1192
1.95870138992823e-07	-0.976341806602614	0.302	0.38	0.0052021150215104	Variant	SEL1L	
1.98107107057586e-07	0.271637074143678	0.119	0.033	0.00526152665634242	Variant	P2RX4	1193
1.98147863389515e-07	0.420207169991529	0.176	0.073	0.00526260910376213	Variant	LRP1	1194
1.98431318730551e-07	0.307227487498014	0.433	0.276	0.00527013739416471	Variant	ENAH	1195
2.02146398093081e-07	0.258988811705805	0.133	0.042	0.00536880618695414	Variant	STIM1	1196
2.02649589162063e-07	-0.673050267659291	0.53	0.573	0.00538217043855523	Variant	SLC20A1	
2.0526472329492e-07	0.267190879617114	0.193	0.084	0.00545162578598977	Variant	SIGMAR1	1197
2.06010986895362e-07	0.403838461164435	0.333	0.2	0.00547144580095393	Variant	PLS3	1198
2.06046040234046e-07	0.412988203564801	0.315	0.18	0.00547237678257602	Variant	SEPHS2	1199
2.07514072886601e-07	0.259948374584689	0.159	0.06	0.00551136626179524	Variant	MED17	1200
2.09124278410767e-07	0.30700323380357	0.216	0.1	0.00555413171031155	Variant	NUDCD3	1201
2.11736145451429e-07	0.311402689908066	0.216	0.1	0.00562350028704451	Variant	YKT6	1202
2.15594711802365e-07	0.313121828698412	0.29	0.156	0.00572597995075901	Variant	KIF3B	1203
2.17133572957041e-07	0.375569639483884	0.247	0.127	0.00576685056416606	Variant	RALB	1204
2.17520199241277e-07	0.269551348240124	0.408	0.249	0.00577711897164909	Variant	FUBP1	1205
2.17549363674383e-07	0.561645700859982	0.251	0.136	0.00577789354982794	Variant	PHACTR2	1206
2.18857583186279e-07	0.325283869242881	0.262	0.138	0.00581263855184439	Variant	SLC44A4	1207
2.19705228231485e-07	0.342498161069731	0.347	0.207	0.00583515115660001	Variant	APMAP	1208
2.20503622544355e-07	0.265519103452276	0.145	0.051	0.00585635571115552	Variant	ASL	1209
2.22582543577874e-07	0.285410652539608	0.447	0.293	0.00591156977488476	Variant	LAMP1	1210
2.26570728194482e-07	0.529788295680146	0.101	0.024	0.00601749197011725	Variant	PMEPA1	1211
2.26610675380888e-07	0.287417531674813	0.139	0.047	0.00601855292744101	Variant	PRPF40B	1212
