gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
AC002310.12	0.417947815876247	0.961181244593178	1	-1.49070589916756	0.0111111111111111	0.0166666666666667	0.497169135802469			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002310.13	0.638474212333092	1	1	-0.635995620330768	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002310.7	0.583223085526832	1	1	0.00236058752158197	0.00592592592592593	0.00333333333333333	0.501291358024691	12067	13768	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002331.1	0.505566222220659	1	1	0.371903115472	0.00148148148148148	0	0.500740740740741	11814	10199	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002365.1	0.505566222220659	1	1	-0.399622424533581	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002368.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002383.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002386.1	0.638474212333092	1	1	-0.413462310383519	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002398.11	0.753135099570203	1	1	-0.353268292956863	0.00518518518518519	0.00666666666666667	0.499259259259259			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002398.12	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002398.13	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002398.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002398.9	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002401.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002429.5	0.0340272187221696	0.155831013791525	1	-3.97727992349992	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002451.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002451.3	0.41445208927718	0.954328432137432	1	0.198950092443775	0.00222222222222222	0	0.501111111111111	10885	11758	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002454.1	0.638474212333092	1	1	0.18201148199242	0.000740740740740741	0	0.50037037037037	13212	11981	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002456.2	0.284586305260914	0.769866753187392	1	0.4651739469409	0.00962962962962963	0.00333333333333333	0.503134567901235	9334	9449	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002463.3	0.638474212333092	1	1	0.0538286670851296	0.000740740740740741	0	0.50037037037037	13316	13150	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002465.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002467.7	0.128944761844073	0.446855505354532	1	0.534040524102521	0.0192592592592593	0.00666666666666667	0.506261728395062	7890	8896	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002472.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002472.11	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002472.13	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002477.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002480.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002480.3	0.638474212333092	1	1	-1.75150571536746	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002480.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002480.5	0.0340272187221696	0.155831013791525	1	-3.99710177394676	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002511.1	0.243202146321867	0.688181961582659	1	-2.74607247560961	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002511.2	0.505566222220659	1	1	0.0698959455098134	0.00148148148148148	0	0.500740740740741	11964	12997	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002511.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002519.8	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002539.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002550.5	0.925267110696422	1	1	-1.03113103429096	0.0037037037037037	0.00333333333333333	0.500181481481481			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002551.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002558.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC002985.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003002.6	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003003.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003005.2	0.505566222220659	1	1	-1.57701216065563	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003005.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003006.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003009.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003051.1	0.243202146321867	0.688181961582659	1	-3.65721376060868	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003075.4	0.704660384540367	1	1	0.17579525557176	0.00888888888888889	0.00666666666666667	0.501111111111111	13552	12083	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003084.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003088.1	0.638474212333092	1	1	-1.87245779977089	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003090.1	0.345741991925835	0.855772731788059	1	2.33701876673509	0.00296296296296296	0	0.501481481481482	9841	1727	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003092.1	0.497706277604197	1	1	-0.537029677411589	0.00148148148148148	0.00333333333333333	0.499076543209877			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003092.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003101.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003102.3	0.181676629896595	0.578515308082011	1	1.21310100329788	0.00592592592592593	0	0.502962962962963	8474	4751	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003104.1	0.505566222220659	1	1	0.556430679481532	0.00148148148148148	0	0.500740740740741	11707	8710	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003658.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003664.1	0.638474212333092	1	1	1.26741483649338	0.000740740740740741	0	0.50037037037037	12306	4464	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003665.1	0.847175947435741	1	1	-1.19785541842934	0.00888888888888889	0.01	0.499414814814815			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003681.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003682.16	0.638474212333092	1	1	-1.39954728659475	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003956.1	0.638474212333092	1	1	-1.66584614023131	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003958.2	0.91874137711946	1	1	1.34079919511844	0.00296296296296296	0.00333333333333333	0.49981975308642	13725	4215	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003973.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003973.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003984.1	0.638474212333092	1	1	-0.603008296094501	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003985.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003986.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003986.6	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003986.7	0.638474212333092	1	1	-1.718000785222	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003988.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC003991.3	0.434929077079076	0.991726225188816	1	-0.272439952641987	0.00740740740740741	0.00333333333333333	0.50202962962963			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004009.3	0.638474212333092	1	1	1.40936408332885	0.000740740740740741	0	0.50037037037037	12254	3977	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004012.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004014.3	0.638474212333092	1	1	0.0223176264054494	0.000740740740740741	0	0.50037037037037	13343	13444	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004016.1	0.638474212333092	1	1	0.640897939210495	0.000740740740740741	0	0.50037037037037	12802	7996	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004017.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004019.13	0.638474212333092	1	1	-1.55816477855647	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004041.2	0.41445208927718	0.954328432137432	1	0.817307087640605	0.00222222222222222	0	0.501111111111111	10740	6810	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004051.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004053.1	0.638474212333092	1	1	-1.55816477855647	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004054.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004063.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004066.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004067.5	0.638474212333092	1	1	-0.566650975678463	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004069.2	0.345741991925835	0.855772731788059	1	1.21376766790529	0.00296296296296296	0	0.501481481481482	10063	4749	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004070.1	0.638474212333092	1	1	1.66602053965145	0.000740740740740741	0	0.50037037037037	12183	3165	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004076.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004076.9	0.505566222220659	1	1	0.679538935803697	0.00148148148148148	0	0.500740740740741	11645	7753	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004112.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004125.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004156.3	0.638474212333092	1	1	1.61538739548143	0.000740740740740741	0	0.50037037037037	12216	3341	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004158.2	0.79736723048475	1	1	-0.249329744553731	0.00814814814814815	0.00666666666666667	0.500725925925926			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004158.3	0.029775549964937	0.153168236846599	1	3.94421741566693	0.0155555555555556	0	0.507777777777778	6010	400	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004160.4	0.638474212333092	1	1	-0.718115960747394	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004221.2	0.638474212333092	1	1	0.832349546697748	0.000740740740740741	0	0.50037037037037	12591	6678	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004231.2	0.505566222220659	1	1	-1.00455224316627	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004237.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004257.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004257.3	0.145209484049962	0.490358708621113	1	0.756832744915398	0.0185185185185185	0.00666666666666667	0.505901234567901	8077	7144	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004381.6	0.0403332951860206	0.178436967485248	1	-0.35051139216014	0.0518518518518519	0.0233333333333333	0.513812345679012			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004381.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004410.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004447.2	0.644609552684568	1	1	-1.67672788832048	0.0103703703703704	0.0133333333333333	0.498469135802469			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004448.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004448.5	0.0340272187221696	0.155831013791525	1	-4.37840359695098	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004449.6	0.638474212333092	1	1	-0.924435511815673	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004458.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004463.6	0.2117032233497	0.643581974245936	1	1.63892300944627	0.00518518518518519	0	0.502592592592593	8762	3256	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004466.1	0.2117032233497	0.643581974245936	1	1.65292483436806	0.00518518518518519	0	0.502592592592593	8761	3215	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004471.10	0.243202146321867	0.688181961582659	1	-4.23191226855946	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004471.9	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004485.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004490.1	0.41445208927718	0.954328432137432	1	1.19217506950233	0.00222222222222222	0	0.501111111111111	10603	4833	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004510.3	0.0846891227019454	0.324628474275802	1	-0.72112582482735	0.0162962962962963	0.00333333333333333	0.506454320987654			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004528.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004535.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004538.3	0.0340272187221696	0.155831013791525	1	-3.99710177394676	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004540.4	0.472658851578311	1	1	-3.02169242126718	0.0037037037037037	0.00666666666666667	0.498508641975309			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004540.5	0.344847246840843	0.855772731788059	1	-0.565732817031885	0.0133333333333333	0.00666666666666667	0.503301234567901			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004543.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004549.6	0.015179886102693	0.0907946170546521	1	-3.76166875448581	0.00148148148148148	0.01	0.495738271604938			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004562.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004593.3	0.243202146321867	0.688181961582659	1	-3.37509751516405	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004595.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004603.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004623.2	0.722254077259656	1	1	-2.30880626892549	0.00222222222222222	0.00333333333333333	0.499440740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004637.1	0.638474212333092	1	1	-1.78426011925679	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004691.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004692.4	0.0340272187221696	0.155831013791525	1	-5.22198365997054	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004699.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
AC004702.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
