p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
0.0397927787085503	0.580831338063814	0.176	0.235	1	PLOD3
0.0403156666856634	0.384453486638602	0.215	0.286	1	RAB18
0.0403287706165081	0.357978422152791	0.135	0.176	1	TMC6
0.0411129204508748	1.18758036023175	0.109	0.093	1	CRYZL1
0.0412431142845986	0.542784729992982	0.092	0.125	1	SIN3B
0.0412983167723009	0.38822688445446	0.12	0.159	1	TTF2
0.0413821075998825	0.418381647579181	0.169	0.222	1	POLE4
0.0420879257094466	0.522435027864998	0.132	0.177	1	TMCO3
0.042090517589171	0.699818471226322	0.336	0.373	1	CDC42BPB
0.0426277087619856	0.642931764372686	0.116	0.155	1	MAP2K2
0.0426988857553338	0.668546602746653	0.185	0.247	1	ATP5G1
0.0428091475231486	0.432928990516672	0.074	0.101	1	DLST
0.0430397552239059	0.98038312609987	0.197	0.19	1	STAT2
0.0433547577504616	0.612220191300414	0.075	0.103	1	ZBTB17
0.0434861320557363	0.977503143038231	0.139	0.123	1	SHKBP1
0.0451530649500666	0.537464840946853	0.12	0.16	1	ARHGAP17
0.045290509878355	1.05198825085064	0.15	0.137	1	ZYX
0.0453428522533593	0.448284162253707	0.077	0.105	1	NBEA
0.0454191727597434	0.320119641889513	0.137	0.178	1	TPRG1L
0.0457515296341794	0.612060624823366	0.149	0.198	1	SEC61G
0.0458252243088873	0.93255784633596	0.129	0.113	1	NDC80
0.0469981929221045	0.62263809647206	0.076	0.104	1	GJC1
0.0471604683920802	0.870104830859926	0.228	0.228	1	ITSN1
0.0472254716211014	0.337327504240529	0.169	0.219	1	DNMBP
0.0473670816481047	0.977688662597189	0.233	0.238	1	NUCB2
0.0474506709077079	0.516775222084691	0.086	0.114	1	CXCL1
0.0474800861991057	1.00355394063234	0.217	0.219	1	UBAP1
0.0475221495228002	0.494721311531515	0.211	0.284	1	TNPO1
0.0485519250268419	0.563714709706036	0.18	0.239	1	DTD1
0.0485686268494967	0.527627656523923	0.127	0.167	1	CEP89
0.0487616781653667	0.320463977279352	0.267	0.352	1	PIGT
0.0493516916861445	0.595752560458569	0.079	0.107	1	LENG8
0.0494797680266104	0.505112070282143	0.097	0.129	1	NUDT16
0.0495180104875046	0.535980196838304	0.1	0.134	1	DPH3
0.049585320632016	1.0098188772828	0.172	0.16	1	KIF23
0.0496514832892635	0.56976990545184	0.076	0.104	1	MRPL10
0.0498678925907926	0.591614358804541	0.116	0.155	1	GTF2H1
0.0499992076879865	0.489884881749683	0.222	0.296	1	ADH5
0.0504651929730307	1.47613512431199	0.102	0.088	1	B4GALT2
0.0505810800804234	0.390236571141719	0.195	0.256	1	RSU1
0.0506088760730305	0.328609853241362	0.522	0.617	1	SRP14
0.0509016492680225	0.426977871299419	0.167	0.219	1	VPS13D
0.0512565196552583	0.618357337827338	0.139	0.183	1	TLE3
0.0512635935460094	0.376377716984088	0.199	0.258	1	MRPS34
0.0512856419739763	0.463129022399476	0.136	0.178	1	EPN2
0.0513626456133808	0.864509135954658	0.11	0.094	1	FOXC1
0.0513978965277442	0.696301998659834	0.086	0.116	1	CENPK
0.0523404323555839	0.494448298877899	0.211	0.279	1	CERS2
0.0524888378703385	0.721863775254223	0.116	0.155	1	SEC22C
0.0527225903769552	0.39128354825313	0.256	0.34	1	TMX4
0.0537730164454809	0.3554867365908	0.132	0.169	1	TBC1D1
0.0537895029695751	0.47953433250542	0.17	0.223	1	CMIP
0.0538131629091743	0.480883168115542	0.18	0.235	1	FKBP9
0.053885822225675	0.395626756349774	0.136	0.177	1	TRIM8
0.0542103771019604	0.931872182281442	0.192	0.186	1	ADK
0.0547609053022932	0.583376610175628	0.17	0.225	1	RRP36
0.0549105936846834	0.572127824959663	0.107	0.141	1	RHBDD2
0.0553778687549922	0.799210887966215	0.189	0.18	1	HMOX2
0.0555693458806375	0.774566914774981	0.094	0.125	1	ZBTB8OS
0.0556510720222265	0.28600525403978	0.097	0.128	1	MYBL2
0.0556523228191365	0.389380982045812	0.144	0.187	1	HEXA
0.0557045077728854	0.520090324024302	0.165	0.215	1	SEC24C
0.0559441173711152	1.06408081235887	0.19	0.186	1	PEF1
0.0561754664230846	0.481568905700214	0.096	0.127	1	NT5DC1
0.057014656710667	1.02264107575505	0.197	0.195	1	NELFB
0.0572123162895938	0.34181960476253	0.131	0.168	1	ETFB
0.0572640792734944	0.452786996010988	0.1	0.132	1	SRGAP2
0.0575172550166694	0.34090276189873	0.184	0.237	1	DLGAP4
0.0582388197977712	1.18610184237056	0.112	0.098	1	PLCB3
0.058278686679015	0.546019856716944	0.154	0.202	1	LRRFIP2
0.0583217244522347	0.79921477630337	0.285	0.304	1	GADD45GIP1
0.058663703772976	0.469232343461997	0.225	0.299	1	DARS
0.0587861852020886	0.429627188546641	0.079	0.105	1	PTPN23
0.059516050911163	0.58207258756535	0.167	0.219	1	COPS7A
0.0597418685368152	0.28862052061621	0.241	0.314	1	NDUFB7
0.0598832031863192	0.550095427532728	0.139	0.182	1	THOC7
0.0599630547669601	0.74914769979314	0.126	0.167	1	TECR
0.0600566749991105	0.7775008079744	0.3	0.327	1	IFNAR1
0.0601107255357898	0.623907526319951	0.097	0.13	1	CEP85L
0.0602016355175949	0.285714108040362	0.092	0.121	1	MINA
0.0614807973013361	0.582616696171769	0.076	0.103	1	MKL1
0.0621644392124813	0.254391898204176	0.308	0.404	1	SEC11A
0.0627213141810408	0.448557635992206	0.104	0.135	1	RNPEPL1
0.0629898332988654	1.03365946591883	0.205	0.204	1	VPS36
0.0630681236255713	0.49613191697398	0.301	0.306	1	CIB1
0.0635038302893258	0.405731378398466	0.275	0.365	1	PTOV1
0.0643685455154128	0.897928380271328	0.161	0.15	1	IFNGR2
0.0645306625977983	0.464242043223014	0.165	0.215	1	RWDD1
0.0653234819723045	0.255906551064929	0.165	0.21	1	UXS1
0.0655828497885666	0.570858283661433	0.102	0.134	1	UBE2L6
0.0657476667245441	0.414242373480689	0.142	0.183	1	ORMDL2
0.0661418766206359	0.588472779280025	0.343	0.383	1	BRD4
0.0664428769998854	1.11491214485814	0.127	0.115	1	RANGRF
0.0670627821308609	0.718952540909867	0.085	0.113	1	URM1
0.0672271778022329	0.522959289342038	0.142	0.185	1	SNF8
0.0673711394284376	0.397996625729311	0.243	0.32	1	DBNL
0.0676513312160564	0.927641182682232	0.147	0.135	1	SRM
0.0682048710780832	0.305181282499003	0.303	0.397	1	UBR4
0.0682417504613053	0.389858973372436	0.085	0.111	1	MAML3
0.0686456809640306	0.553456334591495	0.104	0.136	1	UBE2G1
0.068810463578883	0.379893487607113	0.283	0.374	1	NF1
0.0690008552629938	0.514229854175394	0.166	0.215	1	C17orf89
0.0690772369016354	0.546832516533271	0.076	0.101	1	ATG16L1
0.0692441032538631	0.468491504108343	0.213	0.281	1	ARFGAP3
0.0692791032783419	0.593443497181598	0.1	0.131	1	BLVRA
0.0695055719589227	0.565884625707253	0.112	0.147	1	POLR3D
0.0703065997091597	1.05655404854974	0.186	0.184	1	TEX2
0.0707277037426595	0.253557885183375	0.11	0.139	1	ERV3-1
0.0708151484654428	1.10078455772752	0.154	0.144	1	HTATIP2
0.0739345699137861	0.53163037924827	0.104	0.135	1	FAHD1
0.0739506196842817	0.525410789616281	0.084	0.11	1	SNX18
0.0741145687090063	0.42852816174846	0.258	0.338	1	ESYT2
0.0751533189753443	0.257003659115862	0.172	0.217	1	EHD4
0.075184813474951	0.493159347380255	0.09	0.117	1	PBK
0.0760427177552842	0.416269257422503	0.095	0.123	1	CCDC92
0.0780557926553691	0.741262586133498	0.105	0.138	1	MTMR1
0.0784666488040427	0.530617396385204	0.114	0.148	1	PCSK7
0.0786001628344954	0.508717198291158	0.361	0.404	1	NEDD8
0.0789520538273153	1.19172276153828	0.121	0.109	1	ARHGAP1
0.0790064855614002	0.707548886100198	0.084	0.111	1	RDH14
0.0796091615046456	0.533544251512711	0.106	0.137	1	MYBBP1A
0.0798133270823014	0.480951162917291	0.154	0.197	1	CHMP1A
0.0800453369222239	0.406881207736489	0.201	0.259	1	AKT1
0.0802071654733412	0.488888141717261	0.151	0.195	1	CPSF3L
0.080833519113537	0.571047935713157	0.232	0.309	1	RBX1
0.0811344104158449	0.545365026304128	0.134	0.173	1	MRPL40
0.0816607474743584	0.477149731175603	0.11	0.142	1	ARHGAP11A
0.0820022922252965	0.420732600801199	0.131	0.167	1	ARFGAP2
0.0833709412200893	0.532404841105714	0.11	0.142	1	RAB11B
0.0834449001176423	0.454113274704797	0.185	0.24	1	AKAP11
0.0836546823159532	0.722326352192159	0.101	0.086	1	SORBS2
0.0840518319170706	0.387156530554793	0.131	0.167	1	HIGD1A
0.0842350533500118	0.453095426662806	0.199	0.258	1	ATXN7L3
0.0850660488372045	1.1352399267381	0.136	0.126	1	BICD1
0.0850865579897416	0.572103477531365	0.189	0.243	1	HMGB3
0.0853915116739108	0.273267992301349	0.512	0.593	1	JAK1
0.0855916373689433	0.538793662745966	0.189	0.246	1	RNPS1
0.0860059045152557	0.424587947905966	0.248	0.322	1	SZRD1
0.0861144583814525	1.04323453664433	0.111	0.099	1	PML
0.0870150139539657	1.04468583757259	0.112	0.1	1	TNFRSF10A
0.087024469691035	0.460805701033863	0.232	0.305	1	NUB1
0.0870344557872249	0.939197725579007	0.112	0.099	1	IQGAP3
0.0875607611257098	0.373654821402236	0.291	0.384	1	DUT
0.0876086408540066	0.60728670984054	0.179	0.232	1	SLIRP
0.0877049645583385	0.586677729243226	0.19	0.247	1	NFX1
0.0883263946853293	0.522983510875527	0.122	0.156	1	TCHP
0.0891415446607098	0.630554520778875	0.347	0.391	1	PDAP1
0.089183382301547	0.537615575590277	0.177	0.228	1	ZNF608
0.0899472640954373	0.473170798983764	0.154	0.197	1	BCL7C
0.0899716520747928	0.563505048452394	0.181	0.235	1	FBXW2
0.0905797587508979	0.592798817997998	0.094	0.122	1	DAB2IP
0.0908078426849823	0.528961685388967	0.085	0.11	1	FAM160B2
0.09108639103124	0.576642452735273	0.082	0.108	1	CLN6
0.0911970027649402	0.631824207231719	0.094	0.122	1	SYMPK
0.0916111556480647	0.512119275771493	0.147	0.188	1	NME4
0.0917599231796698	0.333774264564707	0.322	0.422	1	FLOT1
0.0921662286254784	0.719455325858501	0.293	0.318	1	TBCB
0.0922568546726888	0.497758387895917	0.11	0.14	1	HMCES
0.0928170878540671	0.529042770648514	0.406	0.468	1	NME1
0.0930299393374002	0.5785588055385	0.136	0.173	1	UTP14A
0.0935352989907708	0.495650504303108	0.114	0.145	1	CDK10
0.0944135312996492	0.400827492701578	0.11	0.14	1	ELOVL1
0.0949235729035548	0.373597318642616	0.174	0.22	1	N4BP1
0.0951621350190407	0.292827964690723	0.099	0.125	1	MTRNR2L12
0.0954945864808926	0.968072457078422	0.22	0.226	1	HARS
0.0958596508704862	0.483171958911683	0.165	0.21	1	NDE1
0.0961862556300137	0.867992652877251	0.184	0.178	1	SLC9A1
0.0964696794047266	0.423813945831791	0.223	0.291	1	TBC1D9B
0.0971464015290136	0.531038438190123	0.084	0.108	1	DNAJC4
0.0971516182542797	0.635561089029042	0.161	0.206	1	HIP1
0.0978497993962852	0.909471251563383	0.141	0.13	1	NLRP1
0.0979114709809091	0.757610879912229	0.096	0.123	1	CDKN3
0.0984554539949733	0.493191706281703	0.139	0.176	1	TSTA3
0.0992491024502014	0.844275795672407	0.232	0.24	1	ZNF281
0.0995544479275509	0.645906581096492	0.117	0.151	1	FARSB
0.0998831781628794	0.404022514563678	0.276	0.36	1	UBALD2
0.100191943964449	0.639486863977185	0.09	0.117	1	FTSJ1
0.100825910356072	0.581189170711577	0.125	0.159	1	TMEM19
0.100949861516514	0.613474289052881	0.092	0.12	1	ARAP1
0.105726589720666	0.773890451409694	0.207	0.205	1	BIRC5
0.107554170976967	0.54625866919596	0.082	0.106	1	ARNTL2
0.107965206042331	0.548280181423771	0.144	0.185	1	DCTD
0.108793031283445	0.807042208743211	0.099	0.128	1	RMDN1
0.109544939298625	0.57460475761689	0.186	0.239	1	ITFG1
0.109617372284183	0.478386196909226	0.26	0.337	1	SKIL
0.109944140903951	1.01030231370414	0.2	0.204	1	ESD
0.110284938056096	0.643307593241167	0.081	0.105	1	TWF2
0.110326628074493	0.525121938219247	0.121	0.153	1	SPATA20
0.1108103617454	0.353379547670305	0.174	0.217	1	MRPS5
0.110964153576226	0.652470004659414	0.139	0.179	1	TGFBR1
0.111011962199671	0.999604961399787	0.125	0.114	1	TRAPPC1
0.11106454553519	0.939134868582253	0.11	0.098	1	UACA
0.111485789080609	0.362657316848631	0.089	0.113	1	GALNT12
0.111996207896897	0.405995972540601	0.255	0.32	1	IGSF3
0.112503271117442	0.669873760403193	0.141	0.127	1	TNFSF10
0.11322039833913	0.256837026654583	0.493	0.569	1	RPL14
0.116075619674179	0.261751926031741	0.35	0.459	1	TBL1XR1
0.118521988846241	0.615162270386125	0.096	0.123	1	DNASE1L1
0.11920688912131	0.93321659537689	0.161	0.154	1	SLC25A24
0.119291860534682	0.801293688997392	0.186	0.18	1	KCNQ1OT1
0.121071462142511	0.477679946160214	0.231	0.298	1	NPTN
0.121632790558766	0.735657608689952	0.099	0.127	1	INSIG2
0.122397835130495	1.09935088907712	0.142	0.136	1	ZHX3
0.122431930856443	0.493566177390108	0.152	0.192	1	DNASE2
0.122503749102819	0.569391906281206	0.142	0.179	1	RRM2
0.12430055213211	0.390926839606265	0.101	0.127	1	AURKA
0.12532483002885	0.324040980785469	0.348	0.462	1	COX8A
0.129417392232591	0.444294764182101	0.202	0.257	1	C19orf10
0.130419981596799	0.525968066339056	0.144	0.179	1	NDEL1
0.130822494072423	0.461525295053661	0.161	0.201	1	PON2
0.131605221253042	0.684785496205013	0.111	0.141	1	TM2D2
0.131765042894539	0.672067983545867	0.26	0.272	1	CREBBP
0.13223259300299	0.68694116464707	0.151	0.194	1	KLC1
0.132723189880161	0.905316804417076	0.14	0.131	1	OBFC1
0.132763594309823	0.40862030236816	0.267	0.347	1	BAIAP2L1
0.133731608717002	0.640130784235162	0.119	0.151	1	NTMT1
0.136740282945175	0.259666477293447	0.203	0.19	1	EPHA2
0.13704070548331	1.01900058090711	0.151	0.146	1	CBL
0.137808160242122	0.462780343681273	0.311	0.327	1	MKNK2
0.13804811481438	0.317341938312962	0.39	0.492	1	SPTAN1
0.138102742879769	0.537839341405312	0.473	0.555	1	TSC22D1
0.139015771946386	0.71552690641159	0.137	0.174	1	ATM
0.141719736106784	0.936621239120845	0.202	0.206	1	CRTAP
0.141793240091938	0.282015255819835	0.313	0.403	1	REST
0.142303342511007	0.586706636191575	0.154	0.195	1	STX10
0.14334150318092	0.44360138523115	0.115	0.143	1	NME3
0.144238474248704	1.00129389162142	0.2	0.205	1	SMS
0.144405589059897	0.663139587427524	0.089	0.112	1	EPG5
0.145493946861592	1.03390950936765	0.164	0.16	1	WWC3
0.145723172293425	0.426661165278189	0.145	0.18	1	LEMD2
0.146437127527474	0.276546469099625	0.273	0.34	1	TES
0.147837624908974	0.696454983329017	0.079	0.101	1	VOPP1
0.147966769639626	0.438206047611731	0.142	0.13	1	INPP4B
0.14888089523165	1.13008441213404	0.129	0.122	1	CD3EAP
0.149522780657712	0.781610406185911	0.251	0.269	1	UBE2I
0.149783278735885	0.668804578920731	0.157	0.199	1	GBF1
0.150530549579974	0.441709761245885	0.145	0.179	1	KHNYN
0.152053060954394	0.754598974893008	0.097	0.124	1	KIAA1524
0.152425675234597	0.504433593065795	0.126	0.156	1	CKLF
0.153653323764887	0.452639614660722	0.156	0.194	1	KIFAP3
0.155722072562578	0.500115827919834	0.18	0.225	1	FKBP15
0.156617456308751	0.595336549746788	0.094	0.118	1	AP1M1
0.156667008906033	0.832785631043191	0.08	0.102	1	ZNF512
0.156858560751138	0.465460720704797	0.343	0.38	1	TCEB2
0.157710596203436	0.685958254005382	0.081	0.103	1	SURF2
0.158166777606006	0.696820480042332	0.119	0.149	1	MCTS1
0.159915936111673	0.526850100124687	0.156	0.194	1	RHOT2
0.160177675709888	1.17066684097491	0.147	0.142	1	STIM1
0.160216948303373	0.84479582314318	0.097	0.123	1	CERS5
0.160496220541095	0.36716666712367	0.273	0.349	1	ICMT
0.160932178371276	1.04004166172496	0.141	0.135	1	PHRF1
0.161645012487444	1.11139312086046	0.161	0.16	1	DESI1
0.162065601973435	0.612769037371332	0.096	0.12	1	ZBED6
0.162355876191657	0.60331664110216	0.085	0.107	1	WBP4
0.162600918570926	0.324223581143686	0.341	0.438	1	VPS35
0.163272725789663	0.530388941825895	0.371	0.429	1	LMAN2
0.164135354639774	1.03613310055581	0.184	0.187	1	COPS8
0.164741009698051	0.642089713444406	0.116	0.145	1	BCAS3
0.164848667869312	0.563347691184294	0.203	0.259	1	STAMBP
0.165467287521487	0.652478320266664	0.139	0.173	1	EMC8
0.166729329367021	0.718235121711761	0.141	0.177	1	KIAA1279
0.167120261666968	0.856155637533492	0.134	0.169	1	PLCG1
0.167667193371793	0.676810404017743	0.28	0.304	1	MBNL1
0.169889637400002	0.82182884334858	0.18	0.179	1	RASSF7
0.170991801031568	0.899024939666534	0.084	0.106	1	C16orf52
0.173839720800741	0.68695728803754	0.18	0.175	1	SH2D4A
0.175811205011976	0.534225136075612	0.222	0.283	1	RPS27L
0.176733500496432	0.871684928385993	0.189	0.191	1	KPNA3
0.177515067508292	0.541980635571714	0.196	0.247	1	CBR1
0.177635249752414	0.9973006912744	0.104	0.095	1	RB1
0.177821753034966	0.704494023655161	0.085	0.107	1	MRI1
0.178599356866378	0.50915231486421	0.08	0.1	1	HCFC2
0.17916012688028	0.501559642300922	0.372	0.434	1	FAM120A
0.179727363431344	0.722182829913871	0.28	0.304	1	BICD2
0.180551227852661	0.284403400335105	0.327	0.413	1	RPS29
0.18116038245128	0.744219569923312	0.092	0.115	1	KLF12
0.181628622907798	0.630461668666529	0.127	0.159	1	TEX264
0.182257340952219	0.51913996046268	0.094	0.116	1	MSL3
0.182315246220632	0.635335187153619	0.091	0.113	1	TSPAN17
0.182332333167698	0.626674235413473	0.291	0.31	1	IL6ST
0.182380279045728	0.475147145253047	0.199	0.249	1	PLEKHB2
0.18324895877255	0.808611675511741	0.196	0.198	1	GPCPD1
0.183255859339218	0.687344223503618	0.166	0.209	1	HIPK3
0.18447337058801	0.610618047009553	0.216	0.218	1	GIPC1
0.186550861163125	0.397875710361735	0.189	0.234	1	ZC3H18
0.1869958276172	0.750495198496148	0.144	0.179	1	ENOSF1
0.189202713173079	0.295751703581072	0.257	0.317	1	CFLAR
0.190563277594214	0.278940523038506	0.096	0.116	1	MT-ND6
0.191067769224072	1.1032275730138	0.107	0.1	1	IMPACT
0.192328061212711	0.428984627296351	0.237	0.298	1	DDX18
0.193384136457232	0.663626798302763	0.151	0.189	1	LAP3
0.194128567780036	0.566366735129759	0.179	0.224	1	MIS18BP1
0.194215919610416	0.311281532940503	0.353	0.459	1	FUBP1
0.19509454264151	0.570436621720115	0.117	0.145	1	SIL1
0.196274107395065	0.30774057706586	0.519	0.603	1	PFDN5
0.197157466060319	1.3174527840434	0.109	0.102	1	CD58
0.199182761429258	0.823341349725348	0.13	0.122	1	SYTL1
0.199647456791295	0.5424210529466	0.105	0.129	1	NBEAL1
0.200131233153038	0.69436631507907	0.235	0.243	1	CREB3L2
0.202361693487917	0.345409949298857	0.296	0.381	1	SUMF2
0.204051219931971	0.849247426961437	0.12	0.148	1	SKI
0.20463937411161	0.6162012267869	0.11	0.136	1	ZWILCH
0.205025843348246	0.769049262171069	0.12	0.15	1	MMS19
0.206278768700409	0.273027801663142	0.342	0.436	1	EIF3G
0.208801132679313	0.697266444520007	0.161	0.2	1	SEC23A
0.213324879144065	0.787612579017568	0.152	0.189	1	RAP1GDS1
0.215932274183378	0.380108201972596	0.464	0.549	1	CTNND1
0.21882282111061	1.19684611643899	0.117	0.112	1	NDST1
0.223913581983605	0.651147925271102	0.296	0.33	1	C19orf53
0.224187658365474	0.697658437239304	0.106	0.098	1	RIN2
0.224983126071344	0.464178600728214	0.422	0.5	1	LAMP1
0.228497417911993	0.460444426870445	0.248	0.315	1	GIGYF2
0.229721580227957	0.426165153633249	0.27	0.337	1	PRSS23
0.230764973017457	0.576187783089253	0.228	0.291	1	PFDN2
0.232166505063736	0.532567383390946	0.201	0.252	1	RECQL
0.234185811290106	0.335343326047216	0.272	0.334	1	ETS1
0.235901593362057	0.779215604805722	0.165	0.204	1	MCM5
0.237316504502747	0.548587791168071	0.205	0.257	1	PHKB
0.237779583979301	0.471105595092086	0.368	0.425	1	ROCK1
0.23834451411113	0.841010557663594	0.245	0.265	1	SIGMAR1
0.238911012192428	0.691179306618883	0.112	0.137	1	PIKFYVE
0.239367161832282	0.348426658986097	0.15	0.179	1	VPS53
0.241054931461483	0.856624208296604	0.082	0.101	1	CINP
0.24139138202724	0.984560123201233	0.181	0.186	1	ENTPD4
0.243491179382707	0.585673829997469	0.26	0.279	1	EIF4A1
0.243580023665476	0.587219060143075	0.177	0.218	1	TAF10
0.244326549697912	0.296860991027596	0.208	0.203	1	BLVRB
0.244746267679365	0.688431896890299	0.107	0.13	1	CDCA8
0.245024264368398	0.621991853134967	0.136	0.166	1	DUSP3
0.246939683656856	0.640999389465207	0.119	0.144	1	GNPNAT1
0.248245811615754	0.846630436593294	0.082	0.101	1	EPN1
0.248517574706486	0.628014935614305	0.129	0.121	1	TACC2
0.249297013910907	0.322416740701232	0.323	0.418	1	VAPA
0.249522407445263	0.485836877932445	0.092	0.111	1	TRAK2
0.251116268482809	0.743248946647619	0.126	0.154	1	KCTD9
0.251643240753184	0.674838272447251	0.117	0.142	1	PPP1R3B
0.252111459929145	0.717767114075091	0.104	0.126	1	CHPF2
0.252361995204537	0.957251901430747	0.144	0.141	1	SESN3
0.252394468643574	0.616926953002576	0.112	0.137	1	ZDHHC16
0.252710498735656	0.598802886075914	0.084	0.101	1	SYTL4
0.256508835248844	0.737472290367068	0.127	0.157	1	EXTL3
0.257217130076072	0.697662654201411	0.094	0.114	1	STK38L
0.257727582143543	0.636631246848842	0.282	0.31	1	FBXW5
0.258799646201553	0.366252858724959	0.421	0.499	1	TAGLN2
0.260655053158947	0.691917029015792	0.255	0.276	1	BZW1
0.262714955450927	0.993755450612981	0.174	0.177	1	ABL2
0.262807997774584	0.883006956151818	0.104	0.127	1	ARHGEF10
0.263336078283997	0.827771944006817	0.094	0.114	1	CNTROB
0.264362692144428	0.756494339521619	0.107	0.132	1	PAQR4
0.265108209809462	0.460160405987057	0.326	0.361	1	TCF25
0.26826582916089	0.668986101849079	0.172	0.214	1	CARS2
0.269326322276367	0.855277842990592	0.184	0.19	1	KDELC2
0.271050256820705	0.346135600337597	0.32	0.412	1	POMP
0.273590619863248	0.496578588821909	0.352	0.404	1	PRDX6
0.275506613753162	0.804621154590152	0.201	0.208	1	TBCD
0.277351931422944	0.747863678896395	0.131	0.125	1	SCNN1A
0.278463029312394	0.390191579783395	0.28	0.352	1	USP47
0.280511174567889	1.0591136951971	0.11	0.105	1	DIAPH3
0.284372021163076	0.891351056415348	0.165	0.167	1	ITPR2
0.286016088722401	0.619366649829114	0.1	0.119	1	OPA3
0.286486402101318	0.831283193444355	0.12	0.146	1	GABPB2
0.287428570488483	0.453167801129396	0.161	0.155	1	DDX3Y
0.287726479911254	0.323743467480009	0.328	0.411	1	SERINC1
0.289853003735009	0.446833756451346	0.246	0.307	1	FNDC3A
0.291651493221183	0.558662097734153	0.122	0.147	1	ZBED1
0.293570863260852	0.734621208920138	0.105	0.127	1	FCF1
0.295424436712172	0.297625251517686	0.436	0.507	1	TSPAN3
0.295436583791409	0.360199556858054	0.466	0.558	1	ANP32B
0.29638210442149	0.258760865703868	0.371	0.476	1	LARS
0.2970099003684	0.292922895196634	0.11	0.101	1	ICAM1
0.298259964565606	0.278367686286904	0.342	0.432	1	EIF4G3
0.298640616906669	0.950796705764691	0.112	0.108	1	CENPN
0.304254325231121	0.796962310298478	0.109	0.131	1	CARM1
0.308777562397623	0.823697760105868	0.159	0.16	1	TBC1D2B
0.309083536496812	0.547897984511182	0.277	0.292	1	TPX2
0.311109690158197	0.927480451064602	0.105	0.1	1	XYLT1
0.311461602574634	0.828231966457354	0.105	0.126	1	RNF26
0.312579318569347	0.709051595502924	0.285	0.323	1	TIMM13
0.312843858759833	0.686613385500034	0.165	0.201	1	GOPC
0.313172323618381	0.704748408236508	0.19	0.235	1	NAB1
0.314404466518073	0.394449155208459	0.298	0.377	1	BNIP3L
0.315027803945843	0.703919106745654	0.207	0.216	1	PTPRK
0.31552255177115	0.350743019244157	0.424	0.497	1	C17orf76-AS1
0.317966779330173	0.698571006759729	0.085	0.102	1	TRAF7
0.318699808174167	0.468437508530885	0.313	0.407	1	UBE2D2
0.319274277225087	0.694305163159805	0.215	0.267	1	TMEM9
0.32119805340069	0.721739192642763	0.11	0.132	1	IAH1
0.322141449985414	0.662261892701212	0.109	0.13	1	NUBP2
0.322795591588577	0.557307134013044	0.37	0.439	1	FXR1
0.323062281029437	0.921512262980694	0.172	0.179	1	PPP3CB
0.324553538205485	0.471623251985933	0.228	0.281	1	ARPC4
0.324953205667423	0.399002000101003	0.335	0.43	1	ANAPC11
0.327091808315125	0.619874199401819	0.1	0.119	1	RAB8B
0.327803538584612	0.427988139754177	0.283	0.356	1	CPD
0.329366083876525	0.864067661827843	0.192	0.202	1	RIC8A
0.331412953471005	0.294701921225773	0.332	0.411	1	HYOU1
0.331730322212255	0.516124428712961	0.326	0.363	1	CDC42BPA
0.333647783342163	0.527137181101512	0.181	0.219	1	ZNF609
0.334144936713305	0.664513703163956	0.167	0.204	1	MRPL27
0.336090974448556	1.05216475018304	0.142	0.143	1	ARHGAP18
0.338261711303809	0.386536297934735	0.426	0.504	1	COX5B
0.339478199475645	0.725080775592604	0.22	0.235	1	COL4A3BP
0.340219302369722	0.757386491723038	0.091	0.109	1	ARFRP1
0.340336619387526	0.379504681972806	0.341	0.435	1	MAPK1
0.341073521151006	0.936923911897908	0.106	0.127	1	NEO1
0.341747522404311	0.910189895262117	0.085	0.102	1	DYNC2H1
0.342124108298292	0.333200479443229	0.338	0.42	1	YARS
0.343604016471979	0.820944133867505	0.151	0.152	1	FOXM1
0.343728182431724	0.504766307846645	0.115	0.135	1	METTL16
0.344860433081637	0.93383298410528	0.139	0.138	1	CTDNEP1
0.345745006830993	0.9084694226318	0.145	0.145	1	CTDSP1
0.347351237295016	0.74436369604932	0.275	0.309	1	RABEP1
0.347702410495713	0.792359371778118	0.086	0.102	1	FKTN
0.347921706891218	0.630770326807803	0.165	0.199	1	YIPF5
0.348006756720008	0.752227018892427	0.149	0.148	1	ZBTB4
0.349279913124821	0.403721524837787	0.27	0.332	1	TSPAN14
0.350972158020581	0.713955507611137	0.115	0.137	1	TMEM109
0.352145096076963	0.74941904716338	0.144	0.143	1	C16orf13
0.355640769087923	0.399717111552438	0.363	0.405	1	CORO1C
0.356273966649816	0.508361646350141	0.361	0.426	1	TTC37
0.356557714993585	0.710654877083887	0.296	0.332	1	SMC2
0.357087920685483	0.382797082849634	0.134	0.156	1	TMEM127
0.357715078299521	1.08247892576688	0.112	0.11	1	STXBP5
0.35874845901708	0.628160672341448	0.16	0.159	1	FAM89B
0.360816124532772	0.313191497473249	0.245	0.294	1	ANKRD50
0.362179923479162	0.745128124022219	0.097	0.116	1	IQCE
0.364972397033715	1.08602711510774	0.104	0.099	1	GTSE1
0.365645188605348	0.601210995763655	0.222	0.276	1	PSMD13
0.3669622729709	0.746622124250657	0.25	0.275	1	MRPS21
0.369642440827688	0.406433813827739	0.16	0.188	1	H6PD
0.369752420467957	1.13103279485859	0.144	0.147	1	SREK1IP1
0.376816417727829	0.896397651998777	0.092	0.11	1	MAN2C1
