gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC
AC004870.4	8.91706409936088e-07	4.31777315826906e-05	0.0329877869291756	-4.4985381855562	0	0.0296296296296296	0.485185185185185		
AC004878.7	1	1	1	-1.58496250072116	0	0	0.5		
AC004893.11	0.792046342979373	1	1	-0.877404659767945	0.0172839506172839	0.0148148148148148	0.501188843164152		
AC004895.4	1	1	1	-1.58496250072116	0	0	0.5		
AC004899.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004901.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004906.3	1	1	1	-1.58496250072116	0	0	0.5		
AC004920.3	1	1	1	-1.58496250072116	0	0	0.5		
AC004941.3	1	1	1	-1.58496250072116	0	0	0.5		
AC004947.2	0.0836459144016443	0.384492663689666	1	-2.52489789153	0	0.0037037037037037	0.498148148148148		
AC004951.6	1	1	1	-1.58496250072116	0	0	0.5		
AC004969.1	1	1	1	-1.58496250072116	0	0	0.5		
AC004988.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005000.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005003.1	0.0822509581438184	0.384492663689666	1	2.67654371325028	0.0111111111111111	0	0.505555555555556	4197	802
AC005008.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005009.1	0.737717102280358	1	1	-3.43995751938206	0.00246913580246914	0.0037037037037037	0.499378143575674		
AC005009.2	0.125777043310772	0.509470704066428	1	2.17645202460488	0.00864197530864197	0	0.504320987654321	4864	1341
AC005013.5	1	1	1	-1.58496250072116	0	0	0.5		
AC005019.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005022.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005027.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005029.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005037.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005037.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005041.17	1	1	1	-1.58496250072116	0	0	0.5		
AC005042.4	0.317459964879171	0.927385130328946	1	3.19400093636726	0.0037037037037037	0	0.501851851851852	6877	439
AC005042.5	1	1	1	-1.58496250072116	0	0	0.5		
AC005062.2	0.852997191691525	1	1	-0.953624102859846	0.00864197530864197	0.00740740740740741	0.500594421582076		
AC005071.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005076.5	0.10151711274056	0.43557458463515	1	2.69232136786284	0.00987654320987654	0	0.504938271604938	4493	790
AC005082.12	0.788916165533009	1	1	0.126459238525682	0.0172839506172839	0.0148148148148148	0.501207133058985	11351	10918
AC005083.1	0.0778738869854435	0.384492663689666	1	-1.3259846581736	0.0185185185185185	0.037037037037037	0.490676726108825		
AC005104.3	0.0836459144016443	0.384492663689666	1	-3.01643386377341	0	0.0037037037037037	0.498148148148148		
AC005150.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005152.2	0.11663780115766	0.485654219729135	1	-2.9039494537496	0.00987654320987654	0.0222222222222222	0.493758573388203		
AC005152.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005154.6	0.865849572800353	1	1	-0.0681214409627939	0.0716049382716049	0.0740740740740741	0.498459076360311		
AC005160.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005161.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005162.4	1	1	1	-1.58496250072116	0	0	0.5		
AC005162.5	1	1	1	-1.58496250072116	0	0	0.5		
AC005197.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005215.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005220.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005224.2	0.0836459144016443	0.384492663689666	1	-2.74940442696323	0	0.0037037037037037	0.498148148148148		
AC005229.1	0.565147972081773	1	1	-1.10443170214429	0.00123456790123457	0	0.500617283950617		
AC005235.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005237.4	1	1	1	-1.58496250072116	0	0	0.5		
AC005253.2	0.998291484235274	1	1	-0.573386969710625	0.0037037037037037	0.0037037037037037	0.500006858710562		
AC005253.4	0.0836459144016443	0.384492663689666	1	-5.1744297007942	0	0.0037037037037037	0.498148148148148		
AC005256.1	0.414865060349614	1	1	0.180261532556998	0.00246913580246914	0	0.501234567901235	8434	10492
AC005262.2	0.799582401999013	1	1	-0.904307087530168	0.00493827160493827	0.0037037037037037	0.500608139003201		
AC005262.3	0.247993800860977	0.802508980847705	1	1.46943497221807	0.00493827160493827	0	0.502469135802469	6353	2916
AC005264.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005276.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005281.1	0.414865060349614	1	1	-0.705008474033573	0.00246913580246914	0	0.501234567901235		
AC005281.2	0.0836459144016443	0.384492663689666	1	-4.34988215645836	0	0.0037037037037037	0.498148148148148		
AC005284.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005288.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005301.8	1	1	1	-1.58496250072116	0	0	0.5		
AC005304.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005306.3	0.707791410307316	1	1	-2.42068975398199	0.00864197530864197	0.0111111111111111	0.498735711019662		
AC005307.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005307.3	0.014320898007991	0.123263680992932	1	-4.7272616944261	0	0.00740740740740741	0.496296296296296		
AC005324.6	1	1	1	-1.58496250072116	0	0	0.5		
AC005329.7	1	1	1	0.454627482912373	0.0037037037037037	0.0037037037037037	0.500002286236854	12060	8084
AC005330.2	0.414865060349614	1	1	2.6138922497541	0.00246913580246914	0	0.501234567901235	7827	881
AC005339.2	0.437163588200876	1	1	-2.40152352580739	0.0037037037037037	0.00740740740740741	0.49814357567444		
AC005355.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005355.2	0.415731237448147	1	1	-0.358878369043309	0.00123456790123457	0.0037037037037037	0.49876771833562		
AC005356.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005358.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005370.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005387.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005387.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005391.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005392.13	1	1	1	-1.58496250072116	0	0	0.5		
AC005394.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005477.1	0.565147972081773	1	1	1.1972142849728	0.00123456790123457	0	0.500617283950617	9703	3770
AC005481.5	0.565147972081773	1	1	0.871404818825781	0.00123456790123457	0	0.500617283950617	9881	5272
AC005487.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005498.3	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9897	5516
AC005498.4	1	1	1	-1.58496250072116	0	0	0.5		
AC005518.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005519.4	0.0207439104001315	0.161557941335256	1	-3.352204316171	0.00123456790123457	0.0111111111111111	0.495059442158208		
AC005522.7	1	1	1	-1.58496250072116	0	0	0.5		
AC005523.2	0.269549350575299	0.850030574987862	1	2.63402926760641	0.0111111111111111	0.0037037037037037	0.503719707361683	6586	862
AC005523.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005532.5	0.637820568562249	1	1	-0.00338769661993865	0.00617283950617284	0.0037037037037037	0.50123228166438		
AC005534.8	0.565147972081773	1	1	-1.17731612739206	0.00123456790123457	0	0.500617283950617		
AC005537.2	0.565147972081773	1	1	1.57068836973904	0.00123456790123457	0	0.500617283950617	9444	2566
AC005538.5	1	1	1	-1.58496250072116	0	0	0.5		
AC005540.3	0.317459964879171	0.927385130328946	1	1.22550040587831	0.0037037037037037	0	0.501851851851852	7114	3673
AC005546.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005549.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005550.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005550.4	1	1	1	-1.58496250072116	0	0	0.5		
AC005559.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005562.1	0.281571166203373	0.873423085907058	1	1.12257087965288	0.0444444444444444	0.0296296296296296	0.507487425697302	6689	4124
AC005592.1	0.0836459144016443	0.384492663689666	1	-2.80812487273146	0	0.0037037037037037	0.498148148148148		
AC005592.2	0.565147972081773	1	1	0.381714484729565	0.00123456790123457	0	0.500617283950617	10268	8693
AC005592.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005594.3	0.0836459144016443	0.384492663689666	1	-2.93080297179155	0	0.0037037037037037	0.498148148148148		
AC005597.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005606.14	1	1	1	-1.58496250072116	0	0	0.5		
AC005606.15	1	1	1	-1.58496250072116	0	0	0.5		
AC005609.1	0.737717102280358	1	1	-2.9807851575302	0.00246913580246914	0.0037037037037037	0.499378143575674		
AC005614.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005614.5	1	1	1	-1.58496250072116	0	0	0.5		
AC005616.1	0.565147972081773	1	1	0.500681851858118	0.00123456790123457	0	0.500617283950617	10207	7751
AC005616.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005618.6	0.849631866982802	1	1	-0.59723661652539	0.00864197530864197	0.00740740740740741	0.500608139003201		
AC005621.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005624.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005625.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005682.5	0.0153388531388291	0.129534343801457	1	-2.48486396623783	0.00740740740740741	0.0259259259259259	0.490704160951075		
AC005682.8	1	1	1	-1.58496250072116	0	0	0.5		
AC005702.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005702.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005702.4	0.414865060349614	1	1	0.803567774350704	0.00246913580246914	0	0.501234567901235	8275	5800
AC005703.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005703.3	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9898	5517
AC005740.5	1	1	1	-1.58496250072116	0	0	0.5		
AC005740.6	0.0836459144016443	0.384492663689666	1	-2.93080297179155	0	0.0037037037037037	0.498148148148148		
AC005754.7	1	1	1	-1.58496250072116	0	0	0.5		
AC005754.8	0.000524641462848508	0.00966081945078035	1	-4.61875789438267	0	0.0148148148148148	0.492592592592593		
AC005757.6	0.565147972081773	1	1	-1.21767833398178	0.00123456790123457	0	0.500617283950617		
AC005772.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005775.2	0.413999950955657	1	1	-2.83180408634875	0.00123456790123457	0.0037037037037037	0.498763145861911		
AC005779.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005780.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005785.2	0.0836459144016443	0.384492663689666	1	-5.76707145830428	0	0.0037037037037037	0.498148148148148		
AC005786.5	1	1	1	-1.58496250072116	0	0	0.5		
AC005786.7	1	1	1	-1.58496250072116	0	0	0.5		
AC005789.11	0.414865060349614	1	1	-0.653339338915575	0.00246913580246914	0	0.501234567901235		
AC005789.9	1	1	1	-1.58496250072116	0	0	0.5		
AC005808.3	1	1	1	-1.58496250072116	0	0	0.5		
AC005841.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005863.1	0.156594190841373	0.598207919866353	1	2.58839359450502	0.00740740740740741	0	0.503703703703704	5230	907
AC005863.2	1	1	1	-1.58496250072116	0	0	0.5		
AC005932.1	1	1	1	-1.58496250072116	0	0	0.5		
AC005943.4	0.799582401999013	1	1	-1.53561801926702	0.00493827160493827	0.0037037037037037	0.500608139003201		
AC005943.5	0.512038748741184	1	1	1.21428587674869	0.00740740740740741	0.0037037037037037	0.501851851851852	8978	3715
AC005944.2	0.196207737829506	0.693399794924032	1	2.98588427922243	0.00617283950617284	0	0.503086419753086	5673	572
AC005954.3	0.565147972081773	1	1	-1.38412522971726	0.00123456790123457	0	0.500617283950617		
AC005954.4	0.565147972081773	1	1	0.629678534543886	0.00123456790123457	0	0.500617283950617	10143	6820
AC006000.5	0.414865060349614	1	1	1.68551876756812	0.00246913580246914	0	0.501234567901235	7991	2263
AC006003.3	1	1	1	-1.58496250072116	0	0	0.5		
AC006004.1	0.565147972081773	1	1	-0.0969338783626359	0.00123456790123457	0	0.500617283950617		
AC006007.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006019.3	1	1	1	-1.58496250072116	0	0	0.5		
AC006019.4	1	1	1	-1.58496250072116	0	0	0.5		
AC006026.13	1	1	1	-1.58496250072116	0	0	0.5		
AC006037.2	1	1	1	-1.58496250072116	0	0	0.5		
AC006042.6	0.565147972081773	1	1	-0.81647559679706	0.00123456790123457	0	0.500617283950617		
AC006042.7	1	1	1	-1.58496250072116	0	0	0.5		
AC006050.2	1	1	1	-1.58496250072116	0	0	0.5		
AC006076.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006115.3	0.413999950955657	1	1	-2.26969262797698	0.00123456790123457	0.0037037037037037	0.498763145861911		
AC006116.12	0.565147972081773	1	1	0.0116347004834019	0.00123456790123457	0	0.500617283950617	10491	11982
AC006116.15	0.565147972081773	1	1	1.1972142849728	0.00123456790123457	0	0.500617283950617	9704	3771
AC006116.17	0.0836459144016443	0.384492663689666	1	-1.91999261436554	0	0.0037037037037037	0.498148148148148		
AC006116.19	0.415731237448147	1	1	-1.0870435227957	0.00123456790123457	0.0037037037037037	0.49876771833562		
AC006116.20	0.414865060349614	1	1	1.41765376065033	0.00246913580246914	0	0.501234567901235	8073	3045
AC006116.21	1	1	1	-0.125066933242115	0.0037037037037037	0.0037037037037037	0.500002286236854		
AC006116.24	0.0836459144016443	0.384492663689666	1	-2.18761970507914	0	0.0037037037037037	0.498148148148148		
AC006126.3	1	1	1	-1.58496250072116	0	0	0.5		
AC006126.4	1	1	1	-1.58496250072116	0	0	0.5		
AC006129.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006129.2	0.565147972081773	1	1	0.882052289335205	0.00123456790123457	0	0.500617283950617	9876	5216
AC006129.4	0.0822509581438184	0.384492663689666	1	1.7634208345867	0.0111111111111111	0	0.505555555555556	4207	2084
AC006130.3	0.014320898007991	0.123263680992932	1	-5.85595213074506	0	0.00740740740740741	0.496296296296296		
AC006132.1	0.220629367029032	0.756927866951913	1	1.37499524913171	0.0123456790123457	0.0037037037037037	0.504325560128029	6025	3232
AC006150.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006159.3	1	1	1	-1.58496250072116	0	0	0.5		
AC006159.4	1	1	1	-1.58496250072116	0	0	0.5		
AC006159.5	1	1	1	-1.58496250072116	0	0	0.5		
AC006160.5	1	1	1	-1.58496250072116	0	0	0.5		
AC006196.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006227.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006262.10	1	1	1	-1.58496250072116	0	0	0.5		
AC006262.4	1	1	1	-1.58496250072116	0	0	0.5		
AC006262.5	0.881949592801578	1	1	-0.964037962286287	0.0123456790123457	0.0111111111111111	0.500571559213534		
AC006262.6	0.998291484235274	1	1	-1.51447422004416	0.0037037037037037	0.0037037037037037	0.499993141289438		
AC006272.1	0.317459964879171	0.927385130328946	1	0.141500295480847	0.0037037037037037	0	0.501851851851852	7252	10802
AC006272.2	1	1	1	-1.58496250072116	0	0	0.5		
AC006273.4	0.565147972081773	1	1	1.85237733721454	0.00123456790123457	0	0.500617283950617	9316	1875
AC006273.5	0.0836459144016443	0.384492663689666	1	-4.2728424560774	0	0.0037037037037037	0.498148148148148		
AC006273.7	1	1	1	-1.58496250072116	0	0	0.5		
AC006277.2	0.414865060349614	1	1	1.22736090455225	0.00246913580246914	0	0.501234567901235	8130	3669
AC006296.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006296.2	1	1	1	-1.58496250072116	0	0	0.5		
AC006369.2	0.415731237448147	1	1	0.000897977288877527	0.00123456790123457	0.0037037037037037	0.49876771833562	8552	12089
AC006369.3	1	1	1	-1.58496250072116	0	0	0.5		
AC006372.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006372.4	0.414865060349614	1	1	0.0932496404368388	0.00246913580246914	0	0.501234567901235	8451	11217
AC006372.5	1	1	1	-1.58496250072116	0	0	0.5		
AC006372.6	1	1	1	-1.58496250072116	0	0	0.5		
AC006378.2	1	1	1	-1.58496250072116	0	0	0.5		
AC006380.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006380.3	1	1	1	-1.58496250072116	0	0	0.5		
AC006432.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006445.8	0.565147972081773	1	1	-0.137428761736105	0.00123456790123457	0	0.500617283950617		
AC006449.1	0.0207439104001315	0.161557941335256	1	-3.54235716297205	0.00123456790123457	0.0111111111111111	0.495059442158208		
AC006455.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006458.3	1	1	1	-1.58496250072116	0	0	0.5		
AC006460.2	1	1	1	0.397545040848771	0.0037037037037037	0.0037037037037037	0.500002286236854	12063	8563
AC006481.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006482.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006486.1	0.10151711274056	0.43557458463515	1	2.10547813370008	0.00987654320987654	0	0.504938271604938	4503	1448
AC006538.1	0.414865060349614	1	1	0.991952527107692	0.00246913580246914	0	0.501234567901235	8206	4663
AC006539.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006547.13	1	1	1	-1.58496250072116	0	0	0.5		
AC006547.14	1	1	1	-1.58496250072116	0	0	0.5		
AC006547.15	0.436033930654724	1	1	-1.60356831780189	0.0037037037037037	0.00740740740740741	0.498139003200732		
AC006547.8	0.739582257981777	1	1	-0.904019329189361	0.00246913580246914	0.0037037037037037	0.499382716049383		
AC006552.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006557.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006942.4	0.247993800860977	0.802508980847705	1	2.25080706985859	0.00493827160493827	0	0.502469135802469	6262	1253
AC006946.15	1	1	1	-1.58496250072116	0	0	0.5		
AC006946.16	0.413999950955657	1	1	-1.99777768874098	0.00123456790123457	0.0037037037037037	0.498763145861911		
AC006946.17	0.565147972081773	1	1	-0.0558508478589079	0.00123456790123457	0	0.500617283950617		
AC006947.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006953.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006960.7	1	1	1	-1.58496250072116	0	0	0.5		
AC006967.1	1	1	1	-1.58496250072116	0	0	0.5		
AC006994.2	0.415731237448147	1	1	1.28151233975322	0.00123456790123457	0.0037037037037037	0.49876771833562	8492	3502
AC007003.1	0.565147972081773	1	1	0.255793893231496	0.00123456790123457	0	0.500617283950617	10358	9833
AC007009.1	0.414865060349614	1	1	0.798892403867974	0.00246913580246914	0	0.501234567901235	8278	5832
AC007036.4	0.414865060349614	1	1	-0.909695760671907	0.00246913580246914	0	0.501234567901235		
AC007036.6	0.565147972081773	1	1	1.4173120474189	0.00123456790123457	0	0.500617283950617	9574	3049
AC007038.7	0.998291484235274	1	1	-1.50322252900171	0.0037037037037037	0.0037037037037037	0.499993141289438		
AC007040.11	0.0836459144016443	0.384492663689666	1	-2.47877083399222	0	0.0037037037037037	0.498148148148148		
AC007040.5	1	1	1	-1.58496250072116	0	0	0.5		
AC007040.6	0.414865060349614	1	1	-0.7610057588433	0.00246913580246914	0	0.501234567901235		
AC007040.7	1	1	1	-1.58496250072116	0	0	0.5		
AC007040.8	0.565147972081773	1	1	-0.871950628073135	0.00123456790123457	0	0.500617283950617		
AC007041.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007050.17	0.565147972081773	1	1	-0.0969338783626359	0.00123456790123457	0	0.500617283950617		
AC007064.24	1	1	1	-1.58496250072116	0	0	0.5		
AC007078.4	1	1	1	-1.58496250072116	0	0	0.5		
AC007091.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007092.1	0.0950287747357596	0.421181401237437	1	-4.10946794067356	0.00123456790123457	0.00740740740740741	0.496909007773205		
AC007096.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007098.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007099.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007099.2	1	1	1	-1.58496250072116	0	0	0.5		
AC007106.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007126.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007128.1	0.998291484235274	1	1	-0.969312830476884	0.0037037037037037	0.0037037037037037	0.499993141289438		
AC007131.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007131.2	1	1	1	-1.58496250072116	0	0	0.5		
AC007131.3	1	1	1	-1.58496250072116	0	0	0.5		
AC007161.5	1	1	1	-1.58496250072116	0	0	0.5		
AC007163.3	1	1	1	-1.58496250072116	0	0	0.5		
AC007163.6	1	1	1	-1.58496250072116	0	0	0.5		
AC007179.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007182.6	0.413999950955657	1	1	-2.12838159223225	0.00123456790123457	0.0037037037037037	0.498763145861911		
AC007192.6	1	1	1	-1.58496250072116	0	0	0.5		
AC007193.10	1	1	1	-1.58496250072116	0	0	0.5		
AC007193.6	1	1	1	-1.58496250072116	0	0	0.5		
AC007193.8	1	1	1	-1.58496250072116	0	0	0.5		
AC007193.9	1	1	1	-1.58496250072116	0	0	0.5		
AC007204.2	1	1	1	-1.58496250072116	0	0	0.5		
AC007216.2	1	1	1	-1.58496250072116	0	0	0.5		
AC007228.11	0.998291484235274	1	1	-1.65560497754637	0.0037037037037037	0.0037037037037037	0.499993141289438		
AC007228.5	1	1	1	-1.58496250072116	0	0	0.5		
AC007228.9	0.317459964879171	0.927385130328946	1	0.115034770218433	0.0037037037037037	0	0.501851851851852	7254	11017
AC007242.1	1	1	1	-1.58496250072116	0	0	0.5		
AC007246.3	0.540964253355555	1	1	-0.392375543851136	0.0432098765432099	0.0518518518518519	0.495523548239598		
AC007249.3	1	1	1	-1.58496250072116	0	0	0.5		
AC007250.4	1	1	1	-1.58496250072116	0	0	0.5		
AC007251.2	1	1	1	-1.58496250072116	0	0	0.5		
AC007255.8	0.996974138603088	1	1	-0.674583676254437	0.00740740740740741	0.00740740740740741	0.499986282578875		
AC007271.3	1	1	1	-1.58496250072116	0	0	0.5		
AC007277.3	0.413999950955657	1	1	-4.29314923693959	0.00123456790123457	0.0037037037037037	0.498763145861911		
AC007278.2	1	1	1	-1.58496250072116	0	0	0.5		
AC007278.3	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9899	5518
