module,.feature,symb,sample,sample_role,subtype,observed_count,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,obs_percentile,p_above_healthy,p_below_healthy,posterior_tail_p,log2fc_vs_median,direction,orig.ident
her2,ENSG00000141738,GRB7,CID4523,cancer_pseudobulk,TNBC,104,11127,17553.09,0,54636,0.01,0.99,0.01,0.02,-6.727661186876117,lower_than_healthy,CID4523
her2,ENSG00000141738,GRB7,CID4530N,cancer_pseudobulk,ER+,738,14827.5,21812.445,0,64119,0.01,0.99,0.01,0.02,-4.326654492514035,lower_than_healthy,CID4530N
her2,ENSG00000141738,GRB7,CID4535,cancer_pseudobulk,ER+,1778,17502.5,25999.2375,0,77186,0.015,0.985,0.015,0.03,-3.298505016498017,lower_than_healthy,CID4535
her2,ENSG00000141738,GRB7,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,448.7117999999999,3503.5,6286.4025,0,20037,0.07,0.93,0.07,0.14,-2.9621359797409452,consistent_with_healthy,NA
proliferation,ENSG00000142945,KIF2C,CID3921,cancer_pseudobulk,HER2+,46,129.5,356.8575,0,1426,0.2725,0.7325,0.2725,0.545,-1.473317144892247,consistent_with_healthy,CID3921
proliferation,ENSG00000142945,KIF2C,CID3941,cancer_pseudobulk,ER+,0,12,37.6325,0,164,0.065,1,0.065,0.13,-3.700439718141092,consistent_with_healthy,CID3941
proliferation,ENSG00000142945,KIF2C,CID3948,cancer_pseudobulk,ER+,2,21,68.095,0,344,0.1125,0.92,0.1125,0.225,-2.8744691179161412,consistent_with_healthy,CID3948
proliferation,ENSG00000142945,KIF2C,CID3963,cancer_pseudobulk,TNBC,16,28,89.815,0,367,0.3975,0.6175,0.3975,0.795,-0.7705181538772329,consistent_with_healthy,CID3963
proliferation,ENSG00000142945,KIF2C,CID4066,cancer_pseudobulk,HER2+,50,84,310.845,0,1051,0.385,0.6175,0.385,0.77,-0.7369655941662062,consistent_with_healthy,CID4066
proliferation,ENSG00000142945,KIF2C,CID4067,cancer_pseudobulk,ER+,15,86,269.7075,0,1166,0.1525,0.8525,0.1525,0.305,-2.4429434958487284,consistent_with_healthy,CID4067
proliferation,ENSG00000142945,KIF2C,CID4290A,cancer_pseudobulk,ER+,5,234.5,696.1825,0,3155,0.045,0.955,0.045,0.09,-5.294620748891627,consistent_with_healthy,CID4290A
proliferation,ENSG00000142945,KIF2C,CID4461,cancer_pseudobulk,ER+,1,3,11.4275,0,55,0.3175,0.8075,0.3175,0.635,-1,consistent_with_healthy,CID4461
proliferation,ENSG00000142945,KIF2C,CID4463,cancer_pseudobulk,ER+,24,60.5,188.2475,0,886,0.28,0.7275,0.28,0.56,-1.2986583155645153,consistent_with_healthy,CID4463
proliferation,ENSG00000142945,KIF2C,CID4465,cancer_pseudobulk,TNBC,17,2,7.8725,0,30,0.89,0.1325,0.89,0.265,2.584962500721156,consistent_with_healthy,CID4465
proliferation,ENSG00000142945,KIF2C,CID4471,cancer_pseudobulk,ER+,12,23,69.525,0,368,0.3425,0.685,0.3425,0.685,-0.8845227825800641,consistent_with_healthy,CID4471
proliferation,ENSG00000142945,KIF2C,CID4495,cancer_pseudobulk,TNBC,165,81,228.8175,0,889,0.685,0.315,0.685,0.63,1.0174874267288412,consistent_with_healthy,CID4495
proliferation,ENSG00000142945,KIF2C,CID44971,cancer_pseudobulk,TNBC,186,116,329.3225,0,1452,0.6375,0.365,0.6375,0.73,0.6765297403042322,consistent_with_healthy,CID44971
proliferation,ENSG00000142945,KIF2C,CID44991,cancer_pseudobulk,TNBC,486,277.5,810.415,0,3096,0.6325,0.3675,0.6325,0.735,0.8062444447423104,consistent_with_healthy,CID44991
proliferation,ENSG00000142945,KIF2C,CID4513,cancer_pseudobulk,TNBC,159,159.5,467.675,0,1951,0.5,0.5025,0.5,1,-0.004501392234940782,consistent_with_healthy,CID4513
proliferation,ENSG00000142945,KIF2C,CID4515,cancer_pseudobulk,TNBC,865,336,1157.9625,0,5109,0.6975,0.3025,0.6975,0.605,1.3616184335448664,consistent_with_healthy,CID4515
proliferation,ENSG00000142945,KIF2C,CID45171,cancer_pseudobulk,HER2+,115,100,308.3625,0,1512,0.5325,0.4675,0.5325,0.935,0.19976951237577728,consistent_with_healthy,CID45171
proliferation,ENSG00000142945,KIF2C,CID4523,cancer_pseudobulk,TNBC,235,178.5,597.555,0,2444,0.565,0.4375,0.565,0.875,0.3948030155387898,consistent_with_healthy,CID4523
proliferation,ENSG00000142945,KIF2C,CID4530N,cancer_pseudobulk,ER+,3,226,741.2125,0,2963,0.0475,0.955,0.0475,0.095,-5.826548487290915,consistent_with_healthy,CID4530N
proliferation,ENSG00000142945,KIF2C,CID4535,cancer_pseudobulk,ER+,175,270,828.2975,0,2843,0.3875,0.6175,0.3875,0.775,-0.6227174227165744,consistent_with_healthy,CID4535
proliferation,ENSG00000142945,KIF2C,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,1.8142399999999999,3,10.1375,0,41,0.4125,0.5875,0.4125,0.825,-0.5072546323191826,consistent_with_healthy,NA
basal,ENSG00000146648,EGFR,CID3921,cancer_pseudobulk,HER2+,221,553,1106.8075,0,4551,0.2475,0.7525,0.2475,0.495,-1.3193262996990824,consistent_with_healthy,CID3921
basal,ENSG00000146648,EGFR,CID3941,cancer_pseudobulk,ER+,0,52,111.7825,0,409,0.0125,1,0.0125,0.025,-5.7279204545632,lower_than_healthy,CID3941
basal,ENSG00000146648,EGFR,CID3948,cancer_pseudobulk,ER+,0,102,202.6625,0,795,0.01,1,0.01,0.02,-6.6865005271832185,lower_than_healthy,CID3948
basal,ENSG00000146648,EGFR,CID3963,cancer_pseudobulk,TNBC,96,124,247.175,0,1015,0.4275,0.575,0.4275,0.855,-0.36587144247495934,consistent_with_healthy,CID3963
basal,ENSG00000146648,EGFR,CID4066,cancer_pseudobulk,HER2+,17,424,863.94,0,3208,0.015,0.985,0.015,0.03,-4.561394029582752,lower_than_healthy,CID4066
basal,ENSG00000146648,EGFR,CID4067,cancer_pseudobulk,ER+,1,390,826.9825,0,3327,0.01,0.99,0.01,0.02,-7.611024797307352,lower_than_healthy,CID4067
basal,ENSG00000146648,EGFR,CID4290A,cancer_pseudobulk,ER+,2,1126.5,2409.0625,0,8586,0.0075,0.9925,0.0075,0.015,-8.553949217421588,lower_than_healthy,CID4290A
basal,ENSG00000146648,EGFR,CID4461,cancer_pseudobulk,ER+,0,20,38.33,0,126,0.01,1,0.01,0.02,-4.392317422778761,lower_than_healthy,CID4461
basal,ENSG00000146648,EGFR,CID4463,cancer_pseudobulk,ER+,0,293.5,604.56,0,2233,0.0125,1,0.0125,0.025,-8.20212382383046,lower_than_healthy,CID4463
basal,ENSG00000146648,EGFR,CID4465,cancer_pseudobulk,TNBC,6,11,26.8725,0,97,0.3175,0.715,0.3175,0.635,-0.777607578663552,consistent_with_healthy,CID4465
basal,ENSG00000146648,EGFR,CID4471,cancer_pseudobulk,ER+,4,109.5,215.7075,2,716,0.0125,0.99,0.0125,0.025,-4.465974464504069,lower_than_healthy,CID4471
basal,ENSG00000146648,EGFR,CID4495,cancer_pseudobulk,TNBC,63,373,734.7675,0,2616,0.11,0.895,0.11,0.22,-2.546894459887637,consistent_with_healthy,CID4495
basal,ENSG00000146648,EGFR,CID44971,cancer_pseudobulk,TNBC,86,524.5,1066.3825,0,3874,0.0825,0.9175,0.0825,0.165,-2.59460345811345,consistent_with_healthy,CID44971
basal,ENSG00000146648,EGFR,CID44991,cancer_pseudobulk,TNBC,2556,1235,2438.6875,5,9174,0.7075,0.2925,0.7075,0.585,1.0487734173372742,consistent_with_healthy,CID44991
basal,ENSG00000146648,EGFR,CID4513,cancer_pseudobulk,TNBC,1047,779.5,1460.6575,0,5463,0.585,0.415,0.585,0.83,0.4251681795595414,consistent_with_healthy,CID4513
basal,ENSG00000146648,EGFR,CID4515,cancer_pseudobulk,TNBC,1684,1733,3417.4625,0,13631,0.49,0.51,0.49,0.98,-0.04135530715261412,consistent_with_healthy,CID4515
basal,ENSG00000146648,EGFR,CID45171,cancer_pseudobulk,HER2+,291,467.5,890.22,0,3274,0.34,0.6625,0.34,0.68,-0.6820806787791696,consistent_with_healthy,CID45171
basal,ENSG00000146648,EGFR,CID4523,cancer_pseudobulk,TNBC,382,985,1934.8,0,7597,0.2375,0.7625,0.2375,0.475,-1.3642432544529544,consistent_with_healthy,CID4523
basal,ENSG00000146648,EGFR,CID4530N,cancer_pseudobulk,ER+,6,1144,2100.6725,0,8047,0.005,0.995,0.005,0.01,-7.3537769609267025,lower_than_healthy,CID4530N
basal,ENSG00000146648,EGFR,CID4535,cancer_pseudobulk,ER+,3,1551,2791.5425,0,10029,0.0075,0.9925,0.0075,0.015,-8.599912842187127,lower_than_healthy,CID4535
basal,ENSG00000146648,EGFR,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,129.60102999999992,304,746.4075,0,2644,0.26,0.74,0.26,0.52,-1.2236429677664304,consistent_with_healthy,NA
proliferation,ENSG00000148773,MKI67,CID3921,cancer_pseudobulk,HER2+,244,171.5,793.615,0,3112,0.5875,0.415,0.5875,0.83,0.5061853873370392,consistent_with_healthy,CID3921
proliferation,ENSG00000148773,MKI67,CID3941,cancer_pseudobulk,ER+,1,16.5,80.025,0,310,0.1525,0.9125,0.1525,0.305,-3.1292830169449664,consistent_with_healthy,CID3941
proliferation,ENSG00000148773,MKI67,CID3948,cancer_pseudobulk,ER+,5,30,141.27,0,665,0.1825,0.835,0.1825,0.365,-2.3692338096657193,consistent_with_healthy,CID3948
proliferation,ENSG00000148773,MKI67,CID3963,cancer_pseudobulk,TNBC,14,39.5,157.2425,0,559,0.3225,0.7,0.3225,0.645,-1.4329594072761063,consistent_with_healthy,CID3963
proliferation,ENSG00000148773,MKI67,CID4066,cancer_pseudobulk,HER2+,189,119.5,511.55,0,2398,0.615,0.3875,0.615,0.775,0.6569662721009861,consistent_with_healthy,CID4066
proliferation,ENSG00000148773,MKI67,CID4067,cancer_pseudobulk,ER+,53,123,460.4925,0,1940,0.32,0.68,0.32,0.64,-1.1993088082234067,consistent_with_healthy,CID4067
proliferation,ENSG00000148773,MKI67,CID4290A,cancer_pseudobulk,ER+,43,341,1548.3275,0,6178,0.145,0.855,0.145,0.29,-2.9584208962486005,consistent_with_healthy,CID4290A
proliferation,ENSG00000148773,MKI67,CID4461,cancer_pseudobulk,ER+,1,5,26.0875,0,118,0.26,0.86,0.26,0.52,-1.5849625007211563,consistent_with_healthy,CID4461
proliferation,ENSG00000148773,MKI67,CID4463,cancer_pseudobulk,ER+,56,77.5,351.5625,0,1358,0.4275,0.58,0.4275,0.855,-0.4617307347268854,consistent_with_healthy,CID4463
proliferation,ENSG00000148773,MKI67,CID4465,cancer_pseudobulk,TNBC,27,3,15.195,0,62,0.8925,0.1125,0.8925,0.225,2.807354922057604,consistent_with_healthy,CID4465
proliferation,ENSG00000148773,MKI67,CID4471,cancer_pseudobulk,ER+,81,25,113.1775,0,536,0.7325,0.27,0.7325,0.54,1.6571122864769914,consistent_with_healthy,CID4471
proliferation,ENSG00000148773,MKI67,CID4495,cancer_pseudobulk,TNBC,229,99,525.0075,0,2251,0.675,0.325,0.675,0.65,1.2016338611696504,consistent_with_healthy,CID4495
proliferation,ENSG00000148773,MKI67,CID44971,cancer_pseudobulk,TNBC,483,168,617.1625,0,2310,0.7175,0.2825,0.7175,0.565,1.5179838009924103,consistent_with_healthy,CID44971
proliferation,ENSG00000148773,MKI67,CID44991,cancer_pseudobulk,TNBC,4288,325.5,1548.2275,0,6424,0.93,0.07,0.93,0.14,3.7154864190891255,consistent_with_healthy,CID44991
proliferation,ENSG00000148773,MKI67,CID4513,cancer_pseudobulk,TNBC,2519,241.5,840.17,0,4005,0.9,0.1,0.9,0.2,3.377367081312789,consistent_with_healthy,CID4513
proliferation,ENSG00000148773,MKI67,CID4515,cancer_pseudobulk,TNBC,4050,562,2254.7325,0,9153,0.8925,0.1075,0.8925,0.215,2.847071257606207,consistent_with_healthy,CID4515
proliferation,ENSG00000148773,MKI67,CID45171,cancer_pseudobulk,HER2+,246,154.5,656.365,0,2513,0.62,0.3825,0.62,0.765,0.667596461454075,consistent_with_healthy,CID45171
proliferation,ENSG00000148773,MKI67,CID4523,cancer_pseudobulk,TNBC,1215,311,1399.01,0,5700,0.795,0.205,0.795,0.41,1.9625252945813372,consistent_with_healthy,CID4523
proliferation,ENSG00000148773,MKI67,CID4530N,cancer_pseudobulk,ER+,4,328.5,1447.935,0,6125,0.02,0.98,0.02,0.04,-6.04220656012069,lower_than_healthy,CID4530N
proliferation,ENSG00000148773,MKI67,CID4535,cancer_pseudobulk,ER+,606,436.5,1846.2875,0,7690,0.5775,0.4225,0.5775,0.845,0.47241349953599093,consistent_with_healthy,CID4535
proliferation,ENSG00000148773,MKI67,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,5.817950000000001,2,15.8775,0,66,0.6575,0.3425,0.6575,0.685,1.1843755186721405,consistent_with_healthy,NA
other_pam50,ENSG00000151715,TMEM45B,CID3921,cancer_pseudobulk,HER2+,798,442.5,1289.3875,0,5312,0.6375,0.3625,0.6375,0.725,0.8492613986269129,consistent_with_healthy,CID3921
other_pam50,ENSG00000151715,TMEM45B,CID3941,cancer_pseudobulk,ER+,8,51,129.56,0,591,0.2075,0.8125,0.2075,0.415,-2.53051471669878,consistent_with_healthy,CID3941
other_pam50,ENSG00000151715,TMEM45B,CID3948,cancer_pseudobulk,ER+,4,66,202.6,0,812,0.12,0.8875,0.12,0.24,-3.7441610955704103,consistent_with_healthy,CID3948
other_pam50,ENSG00000151715,TMEM45B,CID3963,cancer_pseudobulk,TNBC,1,111,282.2425,0,1274,0.0475,0.97,0.0475,0.095,-5.807354922057605,consistent_with_healthy,CID3963
other_pam50,ENSG00000151715,TMEM45B,CID4066,cancer_pseudobulk,HER2+,515,349.5,884.0275,0,3877,0.61,0.39,0.61,0.78,0.557956621412631,consistent_with_healthy,CID4066
other_pam50,ENSG00000151715,TMEM45B,CID4067,cancer_pseudobulk,ER+,156,303,874.39,0,2832,0.3575,0.6425,0.3575,0.715,-0.9533067645519584,consistent_with_healthy,CID4067
other_pam50,ENSG00000151715,TMEM45B,CID4290A,cancer_pseudobulk,ER+,1994,979,2707.4375,0,11398,0.6575,0.3425,0.6575,0.685,1.0255350921071376,consistent_with_healthy,CID4290A
other_pam50,ENSG00000151715,TMEM45B,CID4461,cancer_pseudobulk,ER+,0,16,43.8725,0,164,0.0975,1,0.0975,0.195,-4.087462841250339,consistent_with_healthy,CID4461
other_pam50,ENSG00000151715,TMEM45B,CID4463,cancer_pseudobulk,ER+,266,255,680.0025,0,2970,0.505,0.495,0.505,0.99,0.06069593168755394,consistent_with_healthy,CID4463
other_pam50,ENSG00000151715,TMEM45B,CID4465,cancer_pseudobulk,TNBC,0,10,26.7,0,125,0.15,1,0.15,0.3,-3.4594316186372973,consistent_with_healthy,CID4465
other_pam50,ENSG00000151715,TMEM45B,CID4471,cancer_pseudobulk,ER+,16,95,211.755,0,743,0.18,0.8275,0.18,0.36,-2.4974996594708165,consistent_with_healthy,CID4471
other_pam50,ENSG00000151715,TMEM45B,CID4495,cancer_pseudobulk,TNBC,0,359.5,868.285,0,3279,0.02,1,0.02,0.04,-8.493855449240822,lower_than_healthy,CID4495
other_pam50,ENSG00000151715,TMEM45B,CID44971,cancer_pseudobulk,TNBC,1,538,1407.655,0,5671,0.0275,0.98,0.0275,0.055,-8.074141462752506,consistent_with_healthy,CID44971
other_pam50,ENSG00000151715,TMEM45B,CID44991,cancer_pseudobulk,TNBC,1941,917,2865.1375,0,9126,0.68,0.3225,0.68,0.645,1.0809771420053842,consistent_with_healthy,CID44991
other_pam50,ENSG00000151715,TMEM45B,CID4513,cancer_pseudobulk,TNBC,1,610,1663.8625,0,6353,0.0225,0.9875,0.0225,0.045,-8.25502856981873,lower_than_healthy,CID4513
other_pam50,ENSG00000151715,TMEM45B,CID4515,cancer_pseudobulk,TNBC,12,1283.5,3632.515,0,17461,0.055,0.9475,0.055,0.11,-6.626551456759724,consistent_with_healthy,CID4515
other_pam50,ENSG00000151715,TMEM45B,CID45171,cancer_pseudobulk,HER2+,8,448,1114.78,0,4063,0.05,0.95,0.05,0.1,-5.640646633298834,consistent_with_healthy,CID45171
other_pam50,ENSG00000151715,TMEM45B,CID4523,cancer_pseudobulk,TNBC,1141,891.5,2142.3725,0,7656,0.56,0.44,0.56,0.88,0.35563857644638064,consistent_with_healthy,CID4523
other_pam50,ENSG00000151715,TMEM45B,CID4530N,cancer_pseudobulk,ER+,254,864,2464.9175,0,9241,0.25,0.7525,0.25,0.5,-1.762202885665229,consistent_with_healthy,CID4530N
other_pam50,ENSG00000151715,TMEM45B,CID4535,cancer_pseudobulk,ER+,94,1218.5,3174.1775,0,12893,0.115,0.885,0.115,0.23,-3.682218434465236,consistent_with_healthy,CID4535
other_pam50,ENSG00000151715,TMEM45B,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,369.32099999999997,166,524.655,0,2013,0.6575,0.3425,0.6575,0.685,1.1489282608442943,consistent_with_healthy,NA
her2,ENSG00000160867,FGFR4,CID3921,cancer_pseudobulk,HER2+,32,894.5,2781.9875,0,10470,0.04,0.96,0.04,0.08,-4.7621555026275075,consistent_with_healthy,CID3921
her2,ENSG00000160867,FGFR4,CID3941,cancer_pseudobulk,ER+,2,104,344.5625,0,1343,0.03,0.9725,0.03,0.06,-5.129283016944966,consistent_with_healthy,CID3941
her2,ENSG00000160867,FGFR4,CID3948,cancer_pseudobulk,ER+,3,169,576.4325,0,2266,0.045,0.965,0.045,0.09,-5.409390936137702,consistent_with_healthy,CID3948
her2,ENSG00000160867,FGFR4,CID3963,cancer_pseudobulk,TNBC,2,245,742.5225,0,3124,0.0175,0.99,0.0175,0.035,-6.357552004618084,lower_than_healthy,CID3963
her2,ENSG00000160867,FGFR4,CID4066,cancer_pseudobulk,HER2+,53,738.5,2060.705,0,7908,0.0775,0.9225,0.0775,0.155,-3.7755188349355993,consistent_with_healthy,CID4066
her2,ENSG00000160867,FGFR4,CID4067,cancer_pseudobulk,ER+,4,747.5,2106.9825,0,7730,0.02,0.98,0.02,0.04,-7.2259304111710545,lower_than_healthy,CID4067
her2,ENSG00000160867,FGFR4,CID4290A,cancer_pseudobulk,ER+,1400,2085,6108.77,0,22427,0.4025,0.5975,0.4025,0.805,-0.5742822020889475,consistent_with_healthy,CID4290A
her2,ENSG00000160867,FGFR4,CID4461,cancer_pseudobulk,ER+,5,32.5,97.08,0,409,0.17,0.86,0.17,0.34,-2.4811266897366164,consistent_with_healthy,CID4461
her2,ENSG00000160867,FGFR4,CID4463,cancer_pseudobulk,ER+,106,529.5,1784.0925,0,7339,0.1775,0.8225,0.1775,0.355,-2.3097419545136177,consistent_with_healthy,CID4463
her2,ENSG00000160867,FGFR4,CID4465,cancer_pseudobulk,TNBC,0,20,65.175,0,257,0.06,1,0.06,0.12,-4.392317422778761,consistent_with_healthy,CID4465
her2,ENSG00000160867,FGFR4,CID4471,cancer_pseudobulk,ER+,45,156,553.0075,0,2167,0.1975,0.805,0.1975,0.395,-1.7710587928346142,consistent_with_healthy,CID4471
her2,ENSG00000160867,FGFR4,CID4495,cancer_pseudobulk,TNBC,30,647,1921.21,0,8357,0.0475,0.9525,0.0475,0.095,-4.385653692497749,consistent_with_healthy,CID4495
her2,ENSG00000160867,FGFR4,CID44971,cancer_pseudobulk,TNBC,40,962.5,2664.0475,0,11019,0.06,0.94,0.06,0.12,-4.554588851677638,consistent_with_healthy,CID44971
her2,ENSG00000160867,FGFR4,CID44991,cancer_pseudobulk,TNBC,2947,1994.5,6194.7,0,22203,0.59,0.41,0.59,0.82,0.5629862455837983,consistent_with_healthy,CID44991
her2,ENSG00000160867,FGFR4,CID4513,cancer_pseudobulk,TNBC,69,1249.5,3951.65,0,15252,0.0475,0.9525,0.0475,0.095,-4.159006325236003,consistent_with_healthy,CID4513
her2,ENSG00000160867,FGFR4,CID4515,cancer_pseudobulk,TNBC,49,2512.5,9020.565,0,39544,0.015,0.985,0.015,0.03,-5.651625783920642,lower_than_healthy,CID4515
her2,ENSG00000160867,FGFR4,CID45171,cancer_pseudobulk,HER2+,23,734,2664.39,0,11389,0.0325,0.9675,0.0325,0.065,-4.93663793900257,consistent_with_healthy,CID45171
her2,ENSG00000160867,FGFR4,CID4523,cancer_pseudobulk,TNBC,18,1733,5052.6025,0,22514,0.02,0.98,0.02,0.04,-6.511960669778249,lower_than_healthy,CID4523
her2,ENSG00000160867,FGFR4,CID4530N,cancer_pseudobulk,ER+,4,2090.5,5973.22,0,20774,0.0275,0.9725,0.0275,0.055,-8.708394187756673,consistent_with_healthy,CID4530N
her2,ENSG00000160867,FGFR4,CID4535,cancer_pseudobulk,ER+,17,2632.5,7698.0325,0,34371,0.025,0.975,0.025,0.05,-7.1928407427116445,consistent_with_healthy,CID4535
her2,ENSG00000160867,FGFR4,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,42.52213,351.5,3267.475,0,10105,0.2075,0.7925,0.2075,0.415,-3.0178021876938117,consistent_with_healthy,NA
proliferation,ENSG00000164611,PTTG1,CID3921,cancer_pseudobulk,HER2+,361,25,105.7925,0,440,0.935,0.0675,0.935,0.135,3.799406168942113,consistent_with_healthy,CID3921
proliferation,ENSG00000164611,PTTG1,CID3941,cancer_pseudobulk,ER+,20,3,12.4125,0,42,0.86,0.1475,0.86,0.295,2.3923174227787602,consistent_with_healthy,CID3941
proliferation,ENSG00000164611,PTTG1,CID3948,cancer_pseudobulk,ER+,54,5,22.465,0,82,0.91,0.095,0.91,0.19,3.1963972128035034,consistent_with_healthy,CID3948
proliferation,ENSG00000164611,PTTG1,CID3963,cancer_pseudobulk,TNBC,122,7,28.6275,0,119,0.965,0.0375,0.965,0.075,3.94251450533924,consistent_with_healthy,CID3963
proliferation,ENSG00000164611,PTTG1,CID4066,cancer_pseudobulk,HER2+,514,21,94.9325,0,340,0.9725,0.0275,0.9725,0.055,4.548997003433284,consistent_with_healthy,CID4066
proliferation,ENSG00000164611,PTTG1,CID4067,cancer_pseudobulk,ER+,280,20,89.9175,0,308,0.9425,0.0575,0.9425,0.115,3.742108897442166,consistent_with_healthy,CID4067
proliferation,ENSG00000164611,PTTG1,CID4290A,cancer_pseudobulk,ER+,101,60,253.95,0,931,0.6275,0.3725,0.6275,0.745,0.7416880044086094,consistent_with_healthy,CID4290A
proliferation,ENSG00000164611,PTTG1,CID4461,cancer_pseudobulk,ER+,18,1,4.165,0,17,0.9525,0.0475,0.9525,0.095,3.2479275134435857,consistent_with_healthy,CID4461
proliferation,ENSG00000164611,PTTG1,CID4463,cancer_pseudobulk,ER+,349,15,63.4275,0,214,0.9675,0.0325,0.9675,0.065,4.451211111832329,consistent_with_healthy,CID4463
proliferation,ENSG00000164611,PTTG1,CID4465,cancer_pseudobulk,TNBC,133,1,2.4725,0,9,1,0,1,0,6.066089190457772,higher_than_healthy,CID4465
proliferation,ENSG00000164611,PTTG1,CID4471,cancer_pseudobulk,ER+,132,5,24.5875,0,90,0.975,0.025,0.975,0.05,4.470319934780034,consistent_with_healthy,CID4471
proliferation,ENSG00000164611,PTTG1,CID4495,cancer_pseudobulk,TNBC,1006,17,73.2475,0,243,0.995,0.005,0.995,0.01,5.805922966564473,higher_than_healthy,CID4495
proliferation,ENSG00000164611,PTTG1,CID44971,cancer_pseudobulk,TNBC,1298,27.5,124.34,0,395,0.9925,0.0075,0.9925,0.015,5.510295701283139,higher_than_healthy,CID44971
proliferation,ENSG00000164611,PTTG1,CID44991,cancer_pseudobulk,TNBC,2731,54,257.4925,0,1138,0.9875,0.0125,0.9875,0.025,5.634382054765431,higher_than_healthy,CID44991
proliferation,ENSG00000164611,PTTG1,CID4513,cancer_pseudobulk,TNBC,2932,39,162.1375,0,618,0.9975,0.0025,0.9975,0.005,6.196233260869594,higher_than_healthy,CID4513
proliferation,ENSG00000164611,PTTG1,CID4515,cancer_pseudobulk,TNBC,3885,87.5,345.0475,0,1466,0.99,0.01,0.99,0.02,5.456464635502347,higher_than_healthy,CID4515
proliferation,ENSG00000164611,PTTG1,CID45171,cancer_pseudobulk,HER2+,987,23.5,111.5225,0,392,0.99,0.01,0.99,0.02,5.3336573874694695,higher_than_healthy,CID45171
proliferation,ENSG00000164611,PTTG1,CID4523,cancer_pseudobulk,TNBC,5534,50,230.275,0,723,0.9975,0.0025,0.9975,0.005,6.761942259697419,higher_than_healthy,CID4523
proliferation,ENSG00000164611,PTTG1,CID4530N,cancer_pseudobulk,ER+,90,59,245.7425,0,855,0.5975,0.405,0.5975,0.81,0.6009040445901777,consistent_with_healthy,CID4530N
proliferation,ENSG00000164611,PTTG1,CID4535,cancer_pseudobulk,ER+,1570,76.5,359.4075,0,1185,0.9675,0.0325,0.9675,0.065,4.341343060019959,consistent_with_healthy,CID4535
proliferation,ENSG00000164611,PTTG1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,43.821270000000005,17,66.525,0,299,0.705,0.295,0.705,0.59,1.3161866212925508,consistent_with_healthy,NA
proliferation,ENSG00000165304,MELK,CID3921,cancer_pseudobulk,HER2+,66,7,35.22,0,166,0.8775,0.1225,0.8775,0.245,3.0660891904577725,consistent_with_healthy,CID3921
proliferation,ENSG00000165304,MELK,CID3941,cancer_pseudobulk,ER+,2,1,6.635,0,21,0.7225,0.3625,0.7225,0.725,0.5849625007211562,consistent_with_healthy,CID3941
proliferation,ENSG00000165304,MELK,CID3948,cancer_pseudobulk,ER+,0,1,6.655,0,36,0.425,1,0.425,0.85,-1,consistent_with_healthy,CID3948
proliferation,ENSG00000165304,MELK,CID3963,cancer_pseudobulk,TNBC,4,2,9.8075,0,46,0.67,0.39,0.67,0.78,0.7369655941662062,consistent_with_healthy,CID3963
proliferation,ENSG00000165304,MELK,CID4066,cancer_pseudobulk,HER2+,77,6,41.58,0,159,0.91,0.09,0.91,0.18,3.478047296804644,consistent_with_healthy,CID4066
proliferation,ENSG00000165304,MELK,CID4067,cancer_pseudobulk,ER+,34,5,30.895,0,119,0.825,0.1825,0.825,0.365,2.5443205162238103,consistent_with_healthy,CID4067
proliferation,ENSG00000165304,MELK,CID4290A,cancer_pseudobulk,ER+,16,13,134.76,0,386,0.52,0.485,0.52,0.97,0.2801079191927352,consistent_with_healthy,CID4290A
proliferation,ENSG00000165304,MELK,CID4461,cancer_pseudobulk,ER+,4,0,1.8725,0,6,0.9325,0.0875,0.9325,0.175,2.321928094887362,consistent_with_healthy,CID4461
proliferation,ENSG00000165304,MELK,CID4463,cancer_pseudobulk,ER+,17,3,16.4075,0,80,0.7675,0.245,0.7675,0.49,2.169925001442312,consistent_with_healthy,CID4463
proliferation,ENSG00000165304,MELK,CID4465,cancer_pseudobulk,TNBC,26,0,0.985,0,4,0.99,0.01,0.99,0.02,4.754887502163468,higher_than_healthy,CID4465
proliferation,ENSG00000165304,MELK,CID4471,cancer_pseudobulk,ER+,29,1,7.49,0,36,0.9425,0.0575,0.9425,0.115,3.9068905956085187,consistent_with_healthy,CID4471
proliferation,ENSG00000165304,MELK,CID4495,cancer_pseudobulk,TNBC,123,4,21.3325,0,92,0.9725,0.0275,0.9725,0.055,4.632268215499513,consistent_with_healthy,CID4495
proliferation,ENSG00000165304,MELK,CID44971,cancer_pseudobulk,TNBC,189,6,29.84,0,116,0.98,0.0225,0.98,0.045,4.762500686273344,higher_than_healthy,CID44971
proliferation,ENSG00000165304,MELK,CID44991,cancer_pseudobulk,TNBC,398,14,101.7775,0,328,0.965,0.035,0.965,0.07,4.733354340613827,consistent_with_healthy,CID44991
